Id,CO2 Emissions(g/km)
138416,189.94966348689064
138417,244.23907729517668
138418,253.84386417610094
138419,273.0994236610751
138420,180.84718902946616
138421,195.57732654404407
138422,263.49457465205995
138423,256.421277307123
138424,294.88562416743383
138425,160.63704420851172
138426,272.1254489281397
138427,220.75085383637173
138428,364.60330216500824
138429,207.98216915610294
138430,247.87629907187434
138431,304.0461014992366
138432,248.42045513385133
138433,225.8747249948384
138434,269.903216142014
138435,252.39833850273095
138436,305.09396365895515
138437,309.91009664932534
138438,197.43383845121173
138439,180.40658763090264
138440,246.0625600923492
138441,179.8455212867005
138442,263.78217727241156
138443,226.97970553039082
138444,210.511758894132
138445,199.41758772160264
138446,154.07280803836784
138447,305.85315351836294
138448,158.48570585147652
138449,221.43965314721981
138450,228.09905866688496
138451,348.896741391065
138452,343.1291450669257
138453,290.96677256974857
138454,174.5447970632458
138455,245.05488422056015
138456,243.97999183300553
138457,240.96714582996157
138458,236.5415485814978
138459,332.5427975190481
138460,147.81143126187743
138461,189.53362059482185
138462,279.91964883108824
138463,255.94983624341046
138464,231.6842601012281
138465,248.6871532801113
138466,243.3201415939317
138467,220.70076548164508
138468,254.95950453185787
138469,220.60406571374426
138470,182.81431092809018
138471,168.85033820316235
138472,246.55660583538983
138473,182.0926169310812
138474,224.81553463215036
138475,207.73129849972662
138476,339.1551502250846
138477,256.17479404269665
138478,273.3032744791399
138479,268.2291919774944
138480,296.5706263212884
138481,152.04226623674685
138482,268.59246300519766
138483,179.62868544861624
138484,169.44597512836663
138485,230.1513905872442
138486,300.811596818476
138487,302.4374244773508
138488,250.6057811451872
138489,198.53206051852894
138490,183.13279029862477
138491,300.8644174795696
138492,219.34596941988937
138493,291.26291629406387
138494,194.48181633224573
138495,283.1228683012459
138496,301.9591261138609
138497,248.89859189102654
138498,235.92764007981134
138499,254.90716309156116
138500,235.92243647830384
138501,208.4495302085622
138502,295.7652510218915
138503,296.44906885793733
138504,263.1654705406359
138505,247.06956086077955
138506,245.8007013887501
138507,273.9862030076073
138508,245.97272393590367
138509,280.7764648425
138510,266.288334101841
138511,255.65320580327486
138512,245.04288974742133
138513,181.18509915367525
138514,196.11769269971322
138515,183.06113971961335
138516,211.2970622840571
138517,252.99671832550206
138518,207.83148067929406
138519,149.9295878488905
138520,319.5902481186279
138521,276.53112455372434
138522,312.5030027541221
138523,234.22483132562914
138524,351.9115847804405
138525,257.46269228321404
138526,268.0368128498607
138527,257.9035325220515
138528,321.1934762352138
138529,263.57318559421594
138530,331.8863691592292
138531,154.53499448814773
138532,229.08381029649314
138533,186.5926835403257
138534,321.2778766958194
138535,255.64208270081758
138536,174.40475747340088
138537,212.01930273600775
138538,177.96037678449247
138539,175.3030237187119
138540,279.1328213313602
138541,233.32024269257124
138542,211.41404230132764
138543,228.6434803083752
138544,232.64022493897934
138545,359.29276007961477
138546,276.10317156201904
138547,246.0968153457885
138548,218.00533494461524
138549,215.42667211585612
138550,238.42475439935777
138551,301.34110168471096
138552,233.4348877092439
138553,166.97862448028135
138554,351.53482148637653
138555,300.28861153963175
138556,183.1592818718643
138557,240.00970662407937
138558,235.12075602708836
138559,273.0092683761051
138560,209.97940098203296
138561,226.68589304508373
138562,288.9657453526342
138563,206.58349553620118
138564,257.46866624028814
138565,205.22777102996926
138566,179.05175894063703
138567,275.4902794567564
138568,260.49324259207765
138569,156.735613315639
138570,239.69961582575547
138571,216.77509319599534
138572,271.6970672012096
138573,229.23996107727746
138574,180.35668456961733
138575,287.3650711675124
138576,312.80038708886775
138577,350.46083424785263
138578,235.6844900292883
138579,227.78190614677507
138580,297.2018389390737
138581,174.10788139658476
138582,283.7988785148835
138583,187.6120374872419
138584,363.309478416628
138585,279.87048748104934
138586,235.95267798431735
138587,292.6228246590289
138588,279.92737163244686
138589,145.09653416602384
138590,254.75103228798312
138591,223.81728482405003
138592,229.73098429466677
138593,303.44595744772755
138594,248.2332030772163
138595,332.34967333883293
138596,305.1982122483617
138597,227.87481359721443
138598,265.45684821298295
138599,230.0475174441803
138600,310.38356302427405
138601,210.4879971024326
138602,211.08534463735535
138603,173.3201530299683
138604,207.03740491458478
138605,235.9635781674402
138606,182.6215694446344
138607,235.35326922211905
138608,213.2191901228891
138609,266.4100953222326
138610,302.6230979651128
138611,292.62051098325895
138612,210.38340033098024
138613,262.50516953405867
138614,249.53119000684822
138615,204.67337525877565
138616,182.85998368643172
138617,298.0891331671853
138618,276.2846058349502
138619,232.1242948589187
138620,220.62994319835738
138621,280.75119252957535
138622,184.96519601298942
138623,222.7104895677609
138624,311.7519775126182
138625,227.02750467831225
138626,210.58868047400222
138627,283.796886648331
138628,236.31339079625485
138629,314.60891557130964
138630,202.2572000490261
138631,241.7756238458102
138632,176.58164534705224
138633,272.32431240690374
138634,251.66366583131742
138635,263.03099083939003
138636,307.194633335725
138637,183.00617447976066
138638,232.8325449703249
138639,336.23423385986536
138640,201.97801237066682
138641,155.19666914346607
138642,330.1443732372629
138643,154.63489040002815
138644,295.3717608018336
138645,231.49447972810245
138646,194.18448044377166
138647,237.00334166107407
138648,269.2857551052697
138649,267.59374708316716
138650,242.836083896004
138651,252.64439832185323
138652,267.20543881615873
138653,212.29779505350007
138654,299.3486010313545
138655,283.0330416892003
138656,179.9362152059271
138657,253.9988636937544
138658,246.83266449281146
138659,227.37492783065466
138660,191.62084238547428
138661,190.59071715471896
138662,205.9182680554009
138663,317.90124892092587
138664,221.96670496596258
138665,250.78727465420613
138666,295.9190309942947
138667,172.3985146682928
138668,285.27512660173977
138669,230.14960301441695
138670,221.60136191590195
138671,252.73626769861485
138672,342.9066035988357
138673,252.154501840305
138674,267.27689927816533
138675,244.0548736221617
138676,306.1501031942846
138677,153.48308713902276
138678,282.06193461350136
138679,227.15458756179342
138680,276.033828594735
138681,293.5308347448143
138682,206.73229417354267
138683,218.44313106357527
138684,236.17857553006954
138685,295.22519287445596
138686,166.95625546179562
138687,260.504659740602
138688,193.6532813435264
138689,152.04298973492237
138690,289.88240587075427
138691,215.7314055190105
138692,318.19264980027157
138693,360.797749597722
138694,199.89028175016065
138695,272.9959343405741
138696,168.82015647659108
138697,232.0670503400487
138698,196.39640166660146
138699,186.98273758631734
138700,238.12265808140327
138701,266.09678763289844
138702,150.2387389940671
138703,231.67801901040562
138704,159.30056133207714
138705,273.5756158158782
138706,329.262560227217
138707,217.41468210156805
138708,285.67866305811737
138709,210.63841920680582
138710,233.32100339889624
138711,161.33648352933068
138712,321.4587157841258
138713,306.238096985771
138714,215.4526430927943
138715,290.4759682944302
138716,209.326253806107
138717,169.28059437686753
138718,202.30741877474216
138719,274.6457473420882
138720,232.38585231310657
138721,244.0417134258972
138722,271.07357135693246
138723,168.80537805166315
138724,186.91933625578307
138725,154.81119199162808
138726,261.1351804308977
138727,278.1631639064047
138728,219.0292303231081
138729,263.8343695571905
138730,309.72970518419237
138731,275.98950790427733
138732,251.8202548619778
138733,263.09081523786875
138734,310.5621200404704
138735,256.83172216318303
138736,238.54232206839856
138737,291.78496266983683
138738,240.95553789158
138739,221.7063674906933
138740,202.97264769989636
138741,209.0714641130585
138742,295.5136151068458
138743,213.61531771205284
138744,247.17154914111507
138745,226.59281263902014
138746,293.5204478629466
138747,157.126387385629
138748,192.24065668294574
138749,246.26372084346445
138750,321.05093466076164
138751,310.2828596667258
138752,256.50528430749455
138753,171.50711537973424
138754,272.7788201700682
138755,200.89288892373688
138756,222.17649430129484
138757,149.08352068385346
138758,263.378117780018
138759,171.73763560297309
138760,252.33544298712985
138761,334.5868939344173
138762,232.90392386092725
138763,222.61638434802862
138764,248.11684654853596
138765,294.7672120504912
138766,146.80265533457273
138767,174.26944060701226
138768,222.06533339160958
138769,250.45393348590375
138770,326.59597637639666
138771,143.65165136183813
138772,311.9194365735322
138773,244.52276210440743
138774,254.08390872918102
138775,271.09387390121447
138776,233.94070854194885
138777,223.8242258635835
138778,263.5428835755758
138779,177.77696078931018
138780,196.38312224231979
138781,148.77431142787168
138782,198.96713214829668
138783,226.5243302006464
138784,213.00853583164275
138785,169.7830992906642
138786,264.93607454413325
138787,203.34258834589545
138788,268.970085157967
138789,353.46600129681457
138790,230.86529739433718
138791,309.25843140059146
138792,210.35586128119394
138793,274.92488695199927
138794,178.02652247138144
138795,224.51983813214756
138796,277.50514200510054
138797,250.73245434811165
138798,173.14935630008466
138799,235.9306683643702
138800,279.1685229167195
138801,283.3082210075042
138802,259.92660662125047
138803,235.255971328516
138804,255.86482268040237
138805,315.3746806751413
138806,306.2521860515683
138807,300.9113706780427
138808,250.8362119510667
138809,206.26967219873822
138810,255.02528162813377
138811,144.92599862822806
138812,301.28297551600673
138813,298.40832653233184
138814,212.58616411426547
138815,275.29856817630326
138816,244.42401205275112
138817,246.5266189894703
138818,267.5095848327832
138819,157.93438579300584
138820,207.04016478321367
138821,291.00648028721923
138822,298.6570987512635
138823,284.75250685153816
138824,230.6502187421899
138825,244.51517743016993
138826,229.46605566486042
138827,229.80595935871722
138828,338.57997944697325
138829,298.21120151178434
138830,257.4954687604221
138831,192.05811582179967
138832,231.46213421627212
138833,202.1133140744869
138834,182.7988716848219
138835,283.8558946793323
138836,232.99635272725862
138837,253.840760913615
138838,276.07240114915135
138839,221.102231957313
138840,263.61719860355436
138841,245.25647144192445
138842,230.7154456417479
138843,203.1957104553904
138844,251.87068056811492
138845,190.22999622304135
138846,213.71914315604315
138847,317.1493592782317
138848,303.34325426091755
138849,228.3794926365659
138850,296.8531888551538
138851,202.69542332529628
138852,152.5302870102633
138853,275.5066931567661
138854,191.28811816280611
138855,329.6958040750988
138856,231.57010528948018
138857,354.1698667889251
138858,200.9859683818555
138859,169.95017151571554
138860,180.48009575207692
138861,274.16213231694593
138862,312.01024758851776
138863,291.1828649908918
138864,222.6093305717487
138865,168.88227342980295
138866,305.7117600850859
138867,183.27802222768645
138868,217.46052557887074
138869,245.90902782886243
138870,279.9811478728106
138871,333.78811374274744
138872,247.65071587344366
138873,162.3236048999964
138874,173.95412140755937
138875,216.96305222029798
138876,250.30135658315913
138877,178.8412707233629
138878,242.32326618965743
138879,336.06223904663517
138880,149.47475425842674
138881,270.4966788669645
138882,167.23281290086715
138883,323.6507986099256
138884,219.88351270487973
138885,303.82682259571305
138886,318.69130574408143
138887,216.53272386357054
138888,281.36239568722186
138889,166.7620487650029
138890,252.62905137720398
138891,222.90749227270854
138892,358.4148000574342
138893,283.44501696520314
138894,262.8452697761173
138895,294.9183443542529
138896,178.26272953834246
138897,336.3097472123904
138898,240.5184023348411
138899,199.26596084295176
138900,189.45175058606412
138901,220.41782245618674
