Id,CO2 Emissions(g/km)
138891,229.11989
138892,353.7948
138893,277.58212
138894,254.78334
138895,299.97202
138896,188.0448
138897,339.4579
138898,260.34692
138899,194.26285
138900,217.75539
138901,226.24745
138902,235.26639
138903,165.4154
138904,189.02425
138905,170.71135
138906,320.35886
138907,230.75578
138908,276.0788
138909,164.85596
138910,263.89377
138911,257.9826
138912,255.72585
138913,183.2608
138914,196.0426
138915,200.66798
138916,209.96637
138917,292.50488
138918,223.61543
138919,182.30742
138920,180.62804
138921,231.38034
138922,235.4399
138923,270.5489
138924,217.01418
138925,206.49208
138926,255.56186
138927,176.49937
138928,178.27592
138929,155.52449
138930,306.0771
138931,240.2462
138932,255.16324
138933,185.91864
138934,195.25378
138935,188.13837
138936,256.49646
138937,286.2079
138938,211.6467
138939,172.83873
138940,222.61555
138941,260.8482
138942,217.61292
138943,214.02344
138944,181.70113
138945,244.6248
138946,249.03934
138947,230.43987
138948,194.94908
138949,287.392
138950,250.78731
138951,219.97353
138952,236.14474
138953,284.6594
138954,263.1689
138955,291.1274
138956,239.8725
138957,328.66174
138958,190.07942
138959,247.71863
138960,287.9193
138961,221.29251
138962,225.99464
138963,172.49113
138964,196.36313
138965,318.71072
138966,203.71463
138967,317.14862
138968,309.55212
138969,329.28656
138970,199.12102
138971,319.29846
138972,276.6579
138973,164.5295
138974,347.48047
138975,162.98897
138976,295.33142
138977,336.39685
138978,224.13911
138979,249.58618
138980,221.53731
138981,241.2815
138982,294.9803
138983,232.86693
138984,224.80966
138985,187.64632
138986,351.97217
138987,249.95491
138988,186.48923
138989,224.13693
138990,230.51988
138991,288.44168
138992,271.5499
138993,201.71849
138994,174.19173
138995,316.89816
138996,198.27245
138997,228.26979
138998,226.84921
138999,267.91785
139000,317.58774
139001,168.525
139002,231.92049
139003,226.59735
139004,219.1445
139005,221.87358
139006,178.36736
139007,191.56268
139008,222.49486
139009,281.81693
139010,225.47275
139011,226.80847
139012,233.21016
139013,172.84882
139014,250.78017
139015,198.88968
139016,242.54756
139017,299.81
139018,199.31474
139019,164.53424
139020,206.99863
139021,216.5208
139022,279.9052
139023,225.64796
139024,180.48936
139025,273.2997
139026,204.7315
139027,238.39188
139028,248.61943
139029,199.41069
139030,223.44032
139031,277.37408
139032,254.63693
139033,217.30658
139034,176.93932
139035,259.18292
139036,232.77817
139037,245.72354
139038,281.12436
139039,306.9325
139040,181.8046
139041,247.30894
139042,208.58253
139043,184.90044
139044,214.94626
139045,213.43909
139046,295.56097
139047,309.53494
139048,183.30345
139049,268.72888
139050,233.47105
139051,283.0571
139052,224.94635
139053,254.07558
139054,281.75897
139055,191.08286
139056,342.79272
139057,235.45493
139058,311.9913
139059,283.75867
139060,272.80746
139061,193.50421
139062,271.78314
139063,244.50027
139064,321.1918
139065,226.51843
139066,263.2026
139067,293.87933
139068,255.68121
139069,233.7047
139070,275.77124
139071,297.14615
139072,178.1199
139073,320.39056
139074,244.82692
139075,198.11516
139076,178.08609
139077,178.82033
139078,245.16333
139079,225.7454
139080,289.5167
139081,161.86775
139082,325.87048
139083,286.4363
139084,188.62823
139085,179.61858
139086,222.42892
139087,269.1827
139088,210.27112
139089,281.6596
139090,242.59827
139091,277.79645
139092,201.54738
139093,233.14777
139094,235.93384
139095,238.68555
139096,231.25627
139097,180.75107
139098,240.16399
139099,264.64706
139100,295.49332
139101,282.96594
139102,304.75696
139103,339.14435
139104,278.69324
139105,294.27313
139106,238.76828
139107,189.37161
139108,259.1754
139109,280.16763
139110,163.82454
139111,202.83377
139112,256.70508
139113,316.36807
139114,226.87685
139115,179.15909
139116,244.30495
139117,253.89711
139118,309.91663
139119,269.739
139120,297.6054
139121,226.94336
139122,246.40413
139123,233.57275
139124,215.73738
139125,252.22377
139126,220.92853
139127,293.75378
139128,211.67004
139129,256.737
139130,283.87207
139131,285.09183
139132,158.06165
139133,182.16592
139134,166.33643
139135,237.35399
139136,268.3723
139137,184.24432
139138,304.9647
139139,189.29573
139140,307.56665
139141,275.3162
139142,224.38371
139143,203.49174
139144,160.60043
139145,233.995
139146,223.51811
139147,248.21361
139148,171.78351
139149,172.05931
139150,209.53766
139151,238.31569
139152,185.13695
139153,259.26077
139154,271.1341
139155,176.98352
139156,200.10277
139157,223.41832
139158,242.72508
139159,268.77347
139160,175.61488
139161,205.26045
139162,316.09982
139163,252.30028
139164,237.8178
139165,307.98126
139166,185.63692
139167,157.73196
139168,258.06537
139169,250.46234
139170,252.59032
139171,247.33209
139172,268.10568
139173,294.5446
139174,224.91917
139175,170.91844
139176,252.20459
139177,235.72379
139178,177.52968
139179,317.58774
139180,316.581
139181,243.46738
139182,308.09598
139183,342.96112
139184,274.33463
139185,323.71368
139186,275.14966
139187,226.71854
139188,222.51176
139189,311.63272
139190,178.28935
139191,320.9537
139192,235.82204
139193,198.30603
139194,199.1362
139195,179.19011
139196,186.82513
139197,238.75372
139198,243.63467
139199,258.48322
139200,156.15569
139201,267.41296
139202,230.32475
139203,167.49318
139204,224.45383
139205,310.21527
139206,245.64876
139207,225.00798
139208,265.921
139209,289.69653
139210,196.93416
139211,223.59245
139212,277.822
139213,255.95746
139214,219.4123
139215,301.93295
139216,230.84122
139217,168.73636
139218,261.08942
139219,237.63461
139220,249.1276
139221,241.36746
139222,210.44464
139223,337.52414
139224,240.8067
139225,173.96591
139226,215.37701
139227,194.42271
139228,315.79968
139229,186.13826
139230,328.52744
139231,233.04639
139232,218.92764
139233,186.63255
139234,257.8052
139235,238.36552
139236,319.38
139237,228.529
139238,300.69025
139239,214.65489
139240,165.28404
139241,193.44235
139242,155.49722
139243,253.72403
139244,244.58157
139245,179.33612
139246,331.21573
139247,180.15121
139248,226.15823
139249,198.2873
139250,201.802
139251,186.28705
139252,201.05354
139253,181.21931
139254,284.63132
139255,252.7856
139256,265.7697
139257,250.70923
139258,205.91605
139259,241.18315
139260,282.6571
139261,286.90924
139262,251.58578
139263,186.246
139264,252.28093
139265,275.50906
139266,299.74738
139267,260.36746
139268,248.20557
139269,226.581
139270,272.26126
139271,178.1199
139272,192.24371
139273,214.5893
139274,254.48604
139275,192.92421
139276,331.73456
139277,205.40147
139278,224.08775
139279,260.1865
139280,205.20155
139281,188.03316
139282,240.41603
139283,222.10564
139284,210.74667
139285,217.01433
139286,244.43605
139287,246.14258
139288,277.32727
139289,263.72784
139290,221.99236
139291,248.83272
139292,209.89201
139293,245.22366
139294,327.59027
139295,222.64148
139296,192.59357
139297,262.9599
139298,227.9599
139299,236.85466
139300,207.95624
139301,290.03452
139302,237.51994
139303,270.68906
139304,182.11972
139305,217.27931
139306,283.09976
139307,235.58867
139308,165.52847
139309,237.01035
139310,233.16714
139311,225.86401
139312,227.2505
139313,272.4644
139314,316.4715
139315,210.67517
139316,303.12726
139317,301.07074
139318,227.31598
139319,228.49887
139320,210.04344
139321,252.90521
139322,296.65277
139323,222.62311
139324,276.66714
139325,229.08623
139326,288.95493
139327,230.68883
139328,164.8885
139329,228.73994
139330,274.9904
139331,274.34033
139332,167.87135
139333,264.37704
139334,290.56702
139335,189.7092
139336,261.62756
139337,254.79112
139338,201.74046
139339,273.5607
139340,270.36267
139341,258.77222
139342,275.02826
139343,210.31795
139344,259.29022
139345,179.40927
139346,195.58238
139347,155.162
139348,203.45497
139349,336.85947
139350,210.84512
139351,270.36963
139352,225.1675
139353,269.85956
139354,242.54703
139355,268.4574
139356,226.77841
139357,205.87439
139358,265.49933
139359,328.11734
139360,293.17514
139361,158.67542
139362,238.15508
139363,318.46103
139364,200.46597
139365,283.8475
139366,227.60513
139367,278.577
139368,224.63504
139369,267.5338
139370,219.56125
139371,245.2886
139372,219.36664
139373,160.30638
139374,163.01201
139375,318.40884
139376,286.80798
139377,245.08101
139378,273.6563
139379,193.19664
139380,274.17172
139381,184.78273
139382,221.83087
139383,280.4993
139384,224.03792
139385,260.39465
139386,228.78131
139387,216.86995
139388,306.22644
139389,223.12202
139390,279.7457
139391,178.01694
139392,284.22467
139393,165.49649
139394,234.45557
139395,227.32108
139396,310.81458
139397,164.4456
139398,225.14848
139399,174.34715
139400,197.02634
139401,209.92993
139402,188.9903
139403,224.07358
139404,158.08475
139405,252.40747
139406,239.47214
139407,336.91177
139408,232.0187
139409,263.48184
139410,281.4876
139411,236.58827
139412,211.23746
139413,233.85545
139414,183.34807
139415,206.50168
139416,281.10828
139417,231.72092
139418,295.6265
139419,225.7339
139420,294.4949
139421,292.63205
139422,281.96637
139423,293.26392
139424,273.7597
139425,231.09933
139426,258.7255
139427,241.33308
139428,226.00157
139429,182.18791
139430,286.55136
139431,198.96706
139432,249.57098
139433,301.63345
139434,232.1895
139435,305.24997
139436,258.98645
139437,316.1504
139438,177.28825
139439,255.59355
139440,259.24075
139441,308.831
139442,194.24083
139443,226.0787
139444,253.92046
139445,280.09006
139446,239.83246
139447,267.95306
139448,205.94064
139449,198.47223
139450,235.37737
139451,247.19275
139452,281.73175
139453,254.53003
139454,252.74033
139455,240.7871
139456,226.43222
139457,295.05734
139458,203.50069
139459,268.68152
139460,204.88121
139461,163.42943
139462,251.4643
139463,321.16373
139464,175.45782
139465,172.67976
139466,185.01003
139467,228.88857
139468,261.65323
139469,178.86185
139470,213.56377
139471,179.7653
139472,247.00038
139473,231.89934
139474,225.05405
139475,222.46045
139476,184.27628
139477,178.3926
139478,297.05862
139479,161.58473
139480,180.30779
139481,273.8289
139482,220.48347
139483,227.35817
139484,224.7765
139485,268.22437
139486,241.95319
139487,181.33873
139488,238.27158
139489,317.3973
139490,338.76004
139491,165.88327
139492,162.8958
139493,161.93222
139494,181.56728
139495,199.9331
139496,285.5894
139497,229.91399
139498,176.79173
139499,246.4875
139500,287.72012
139501,223.55966
139502,208.38045
139503,289.51678
139504,240.6576
139505,203.15013
139506,282.7041
139507,261.7715
139508,224.36313
139509,172.87106
139510,296.4838
139511,235.97147
139512,219.39699
139513,253.3603
139514,226.4112
139515,186.68468
139516,281.103
139517,222.22113
139518,217.36012
139519,226.1084
139520,235.38596
139521,229.89798
139522,231.80502
139523,183.46312
139524,268.21738
139525,201.9366
139526,273.44385
139527,191.65454
139528,293.79367
139529,229.95393
139530,211.82077
139531,210.16544
139532,251.5873
139533,239.40158
139534,251.89392
139535,222.59961
139536,173.62961
139537,198.38205
139538,182.25584
139539,229.3582
139540,231.41862
139541,289.0874
139542,258.0157
139543,294.03342
139544,226.9322
139545,291.79776
139546,230.88986
139547,171.4974
139548,295.36627
139549,223.19958
139550,274.41547
139551,250.25238
139552,264.04504
139553,224.41896
139554,174.74274
139555,206.56084
139556,255.18405
139557,245.65489
139558,219.76471
139559,253.49092
139560,319.332
139561,264.08414
139562,219.88788
139563,251.58798
139564,258.40094
139565,176.98283
139566,229.46396
139567,206.04787
139568,287.1117
139569,213.3125
139570,243.6621
139571,283.33395
139572,182.5724
139573,229.4251
139574,304.36575
139575,264.1092
139576,264.4734
139577,202.49777
139578,166.62408
139579,255.47894
139580,252.9283
139581,158.78201
139582,179.02924
139583,228.64998
139584,185.2978
139585,217.3389
139586,168.84203
139587,256.148
139588,249.7688
139589,227.26833
139590,259.0285
139591,320.23572
139592,182.39171
139593,255.4222
139594,183.83676
139595,227.50096
139596,212.65005
139597,231.57086
139598,231.48102
139599,237.67358
139600,241.567
139601,226.03188
139602,220.05693
139603,300.09497
139604,152.46938
139605,183.40933
139606,293.26462
139607,224.54445
139608,265.05737
139609,273.38745
139610,218.8735
139611,222.67671
139612,159.05035
139613,199.48256
139614,211.89467
139615,185.53339
139616,270.46558
139617,223.97711
139618,221.18347
139619,216.1617
139620,248.60881
139621,255.2689
139622,212.43687
139623,246.22406
139624,291.2016
139625,284.4948
139626,212.53812
139627,289.5098
139628,221.5782
139629,232.47221
139630,223.6258
139631,178.74629
139632,231.39029
139633,193.26125
139634,181.94128
139635,219.17989
139636,234.93614
139637,283.09637
139638,228.12572
139639,265.1566
139640,280.54337
139641,319.73288
139642,188.32433
139643,288.98468
139644,200.97902
139645,173.73929
139646,231.4865
139647,265.34644
139648,322.54327
139649,295.61642
139650,306.0745
139651,227.11864
139652,221.45786
139653,223.00732
139654,311.64633
139655,298.03217
139656,215.38289
139657,227.12619
139658,225.19946
139659,264.72748
139660,180.78546
139661,277.7496
139662,198.18048
139663,166.02031
139664,212.30846
139665,232.05309
139666,300.0984
139667,182.33969
139668,228.02296
139669,164.26112
139670,286.51172
139671,306.31903
139672,271.95755
139673,275.74954
139674,228.427
139675,167.12393
139676,228.66837
139677,255.01619
139678,269.22507
139679,221.2201
139680,266.07324
139681,154.9236
139682,171.34831
139683,207.93819
139684,207.5481
139685,253.70853
139686,155.15485
139687,201.9758
139688,317.0515
139689,258.62225
139690,210.0879
139691,304.2037
139692,202.13853
139693,217.5619
139694,255.5368
139695,216.71858
139696,175.55336
139697,323.3134
139698,234.02432
139699,244.94812
139700,273.5469
139701,323.57635
139702,205.12723
139703,212.28362
139704,199.87744
139705,214.58
139706,254.14468
139707,220.94664
139708,180.38838
139709,185.25746
139710,249.51347
139711,197.64595
139712,191.06305
139713,227.54065
139714,311.38263
139715,246.14474
139716,290.96783
139717,266.44
139718,291.10345
139719,228.40163
139720,227.32353
139721,301.43277
139722,202.4809
139723,161.45433
139724,210.66353
139725,220.90733
139726,233.59592
139727,216.63194
139728,185.83458
139729,252.64784
139730,241.11618
139731,261.665
139732,211.42282
139733,219.18396
139734,231.18591
139735,209.43268
139736,203.28203
139737,226.49861
139738,282.0695
139739,225.54205
139740,197.61967
139741,314.2456
139742,210.71628
139743,244.83179
139744,323.25623
139745,241.66386
139746,237.32947
139747,208.94745
139748,185.85948
139749,219.0426
139750,219.7459
139751,281.63345
139752,267.51248
139753,244.98749
139754,161.44112
139755,188.94037
139756,298.77463
139757,280.96146
139758,248.73364
139759,232.52567
139760,222.24547
139761,249.69981
139762,189.63385
139763,244.67784
139764,224.87459
139765,254.55504
139766,230.45012
139767,177.71902
139768,213.03165
139769,173.68243
139770,203.05623
139771,188.05826
139772,228.80148
139773,312.9789
139774,238.2469
139775,290.72156
139776,288.46292
139777,248.14061
139778,335.48438
139779,273.77356
139780,299.97134
139781,199.52179
139782,270.70273
139783,229.81953
139784,246.88577
139785,248.75528
139786,248.00655
139787,206.86096
139788,169.67403
139789,223.72293
139790,260.95694
139791,228.85114
139792,223.1385
139793,184.15645
139794,176.45924
139795,250.0899
139796,250.32448
139797,224.85432
139798,179.31615
139799,281.64767
139800,222.85428
139801,234.59987
139802,202.759
139803,284.8533
139804,293.78885
139805,233.14816
139806,230.26079
139807,244.20967
139808,248.60483
139809,205.03282
139810,216.20665
139811,178.87427
139812,217.50616
139813,285.258
139814,242.54353
139815,186.51663
139816,219.52075
139817,345.66904
139818,169.18137
139819,174.3922
139820,234.7037
139821,258.28482
139822,203.85735
139823,305.3613
139824,224.09766
139825,183.70274
