Id,CO2 Emissions(g/km)
138495,251.4
138496,299.27600791425544
138497,249.28571428571428
138498,223.88235294117646
138499,265.4461380309786
138500,239.6984126984127
138501,200.16666666666666
138502,299.27600791425544
138503,280.1919188674221
138504,275.47222222222223
138505,253.52631578947367
138506,245.7150034731042
138507,281.97101618939064
138508,245.7150034731042
138509,295.4
138510,265.4461380309786
138511,152.625
138512,191.65243017149805
138513,166.05812708332996
138514,187.74445981664852
138515,149.25
138516,197.79961814410453
138517,264.57142857142856
138518,216.67307692307693
138519,160.5721700071193
138520,314.1875335821247
138521,279.14285714285717
138522,305.83766770543986
138523,232.06454051505497
138524,379.4736842105263
138525,290.25
138526,265.4461380309786
138527,252.48495766855964
138528,321.4
138529,273.51706237675666
138530,361.0
138531,158.84180030954008
138532,230.48726482066658
138533,177.43478260869566
138534,335.2857142857143
138535,265.4461380309786
138536,167.0
138537,201.6721521742507
138538,171.77109356793156
138539,179.97878261370707
138540,257.6981077354302
138541,238.5
138542,206.05254460500825
138543,229.29602340493227
138544,230.48726482066658
138545,390.25
138546,269.91282051282053
138547,259.793135769039
138548,225.1868233150062
138549,197.79961814410453
138550,230.48726482066658
138551,303.0
138552,219.13246834897564
138553,170.44272912879427
138554,390.91767520988384
138555,252.8
138556,191.8562690828779
138557,247.0128499172058
138558,235.6271807320779
138559,278.34925947500284
138560,213.9376943180408
138561,228.81298234218124
138562,286.01084468906726
138563,213.9376943180408
138564,278.0122933898487
138565,191.9742553516962
138566,172.63416692007544
138567,251.4
138568,285.81307422984054
138569,149.7173913043478
138570,234.20248833058193
138571,230.48726482066658
138572,288.3809523809524
138573,230.48726482066658
138574,179.23179820655673
138575,323.1666666666667
138576,312.42588025931394
138577,403.75
138578,235.6271807320779
138579,226.74080539415976
138580,287.1666666666667
138581,183.83875478991644
138582,267.36263039043774
138583,185.23686463642773
138584,394.3333333333333
138585,251.4
138586,234.20248833058193
138587,291.9795278575542
138588,259.06493282007636
138589,148.0
138590,248.694389204318
138591,229.29602340493227
138592,229.378063132555
138593,278.0122933898487
138594,236.0
138595,324.18769716088326
138596,305.83766770543986
138597,227.32348675155208
138598,310.03409090909093
138599,224.32638664561227
138600,312.42588025931394
138601,219.85162861319256
138602,217.36304772169524
138603,214.93723835699
138604,222.71428571428572
138605,233.3136241331075
138606,185.3011010322652
138607,206.27272727272728
138608,228.81298234218124
138609,281.5729365720539
138610,304.6060606060606
138611,302.8181818181818
138612,206.57142857142858
138613,272.4093021178278
138614,230.48726482066658
138615,201.125
138616,172.63416692007544
138617,286.8252869439605
138618,269.91282051282053
138619,219.13246834897564
138620,244.00547325831627
138621,268.6666666666667
138622,184.91536867066637
138623,241.28918905362502
138624,312.42588025931394
138625,225.1868233150062
138626,225.1868233150062
138627,270.1196829412728
138628,234.57648136534192
138629,314.1875335821247
138630,201.59725783751475
138631,247.41176470588235
138632,192.0
138633,265.8
138634,259.0978573288248
138635,265.8
138636,273.75
138637,194.9783697283613
138638,238.66666666666666
138639,325.38921546696713
138640,226.33333333333334
138641,160.5721700071193
138642,332.6
138643,176.20276898845782
138644,303.0
138645,235.38805060828918
138646,187.74445981664852
138647,234.20248833058193
138648,265.4461380309786
138649,298.5571428571429
138650,238.7000340285601
138651,280.9724770642202
138652,273.51706237675666
138653,214.93723835699
138654,335.6
138655,265.4461380309786
138656,192.52218844514317
138657,265.4461380309786
138658,300.25
138659,230.48726482066658
138660,220.90697229356854
138661,185.23686463642773
138662,193.5
138663,342.75
138664,213.9127406662273
138665,265.4461380309786
138666,280.3033339984259
138667,185.23686463642773
138668,312.55555555555554
138669,226.74080539415976
138670,236.25
138671,259.06493282007636
138672,373.0
138673,276.1666666666667
138674,285.14285714285717
138675,249.7461601645136
138676,302.4236635424026
138677,171.77109356793156
138678,302.48214285714283
138679,226.64363228018814
138680,270.1196829412728
138681,295.07534056188814
138682,209.21666666666667
138683,208.25
138684,239.58787074578777
138685,301.4146341463415
138686,168.44723427389917
138687,245.7150034731042
138688,192.28571428571428
138689,160.5721700071193
138690,313.25
138691,219.13246834897564
138692,314.1875335821247
138693,322.47135402696733
138694,203.04275902187973
138695,283.6757832672116
138696,171.77109356793156
138697,230.48726482066658
138698,198.45934932906027
138699,192.9982525439703
138700,230.48726482066658
138701,265.4461380309786
138702,130.125
138703,213.9127406662273
138704,191.65243017149805
138705,251.4
138706,308.85714285714283
138707,225.1868233150062
138708,267.36263039043774
138709,219.0
138710,191.65243017149805
138711,160.5721700071193
138712,310.03409090909093
138713,320.4
138714,215.15179914833095
138715,291.34592495431446
138716,219.85162861319256
138717,160.5721700071193
138718,198.45934932906027
138719,221.44444444444446
138720,230.48726482066658
138721,250.26
138722,273.53333333333336
138723,156.23076923076923
138724,189.53125
138725,176.20276898845782
138726,259.06493282007636
138727,281.125
138728,216.2871287128713
138729,271.23481007424095
138730,251.4
138731,280.4293628626456
138732,259.06493282007636
138733,265.50411148089285
138734,310.22058823529414
138735,323.25
138736,229.29602340493227
138737,304.1666666666667
138738,224.23316190825165
138739,213.9127406662273
138740,202.85427384952646
138741,205.51590976837286
138742,281.4782608695652
138743,201.6721521742507
138744,243.6095822163799
138745,226.64363228018814
138746,291.34592495431446
138747,167.4857142857143
138748,191.75238095238095
138749,259.06493282007636
138750,324.18769716088326
138751,314.1875335821247
138752,254.5096153846154
138753,183.83875478991644
138754,273.9892390767249
138755,192.5
138756,219.85162861319256
138757,160.5721700071193
138758,245.5
138759,171.77109356793156
138760,248.694389204318
138761,367.8
138762,215.73845113541387
138763,226.74080539415976
138764,235.68796106203717
138765,299.27600791425544
138766,148.42857142857142
138767,181.03829461116857
138768,252.99172617573623
138769,255.29333333333332
138770,312.42588025931394
138771,160.0
138772,312.42588025931394
138773,248.3394619590664
138774,265.4461380309786
138775,281.5729365720539
138776,228.81298234218124
138777,230.80800909494343
138778,239.58787074578777
138779,183.6494291870425
138780,181.75
138781,153.83333333333334
138782,205.51590976837286
138783,229.29602340493227
138784,219.85162861319256
138785,166.05812708332996
138786,268.3134857084735
138787,209.0
138788,291.34592495431446
138789,323.5
138790,230.48726482066658
138791,312.42588025931394
138792,228.81298234218124
138793,235.68796106203717
138794,166.19891480705266
138795,228.81298234218124
138796,275.9428571428571
138797,259.06493282007636
138798,185.23686463642773
138799,200.54545454545453
138800,275.4
138801,273.9892390767249
138802,265.4461380309786
138803,213.9127406662273
138804,253.5406778679888
138805,251.4
138806,305.0
138807,281.82142857142856
138808,278.0122933898487
138809,202.33333333333334
138810,203.375
138811,164.33333333333334
138812,293.81750403303124
138813,303.0
138814,230.84881956575182
138815,266.83750489940047
138816,253.5406778679888
138817,243.6095822163799
138818,259.06493282007636
138819,149.7173913043478
138820,192.57142857142858
138821,302.48214285714283
138822,272.2307692307692
138823,253.02205882352942
138824,235.6271807320779
138825,243.6095822163799
138826,243.875
138827,211.8
138828,312.42588025931394
138829,299.27600791425544
138830,263.4860335195531
138831,214.93723835699
138832,229.29602340493227
138833,230.48726482066658
138834,166.05812708332996
138835,296.25
138836,226.64363228018814
138837,234.57648136534192
138838,269.91282051282053
138839,227.06046084690112
138840,259.06493282007636
138841,230.5
138842,227.32348675155208
138843,212.74804959176018
138844,265.4461380309786
138845,198.44444444444446
138846,211.5
138847,320.4
138848,342.75
138849,226.64363228018814
138850,299.27600791425544
138851,219.85162861319256
138852,158.84180030954008
138853,289.42857142857144
138854,191.8562690828779
138855,320.1949152542373
138856,244.109375
138857,386.1666666666667
138858,205.51590976837286
138859,171.4955778421238
138860,185.23686463642773
138861,208.0
138862,280.2
138863,327.5
138864,225.0
138865,154.58139534883722
138866,327.94736842105266
138867,147.44444444444446
138868,233.3136241331075
138869,243.89558357036304
138870,277.77777777777777
138871,321.2163597511711
138872,312.42588025931394
138873,165.10627087804002
138874,164.33333333333334
138875,170.76923076923077
138876,265.4461380309786
138877,183.83875478991644
138878,191.65243017149805
138879,325.38921546696713
138880,160.5721700071193
138881,265.4461380309786
138882,171.77109356793156
138883,321.4
138884,226.74080539415976
138885,298.87795275590554
138886,327.94736842105266
138887,225.1868233150062
138888,299.27600791425544
138889,177.0
138890,285.81307422984054
138891,230.48726482066658
138892,376.0
138893,277.2857142857143
138894,265.4461380309786
138895,280.24590163934425
138896,185.04496720345193
138897,383.0
138898,235.6271807320779
138899,205.1457546896891
138900,198.44444444444446
138901,307.6666666666667
138902,244.62735140292136
138903,171.77109356793156
138904,185.04496720345193
138905,185.23686463642773
138906,312.42588025931394
138907,230.48726482066658
138908,241.67567567567568
138909,183.75139355756286
138910,327.375
138911,272.4093021178278
138912,208.0
138913,171.77109356793156
138914,204.71428571428572
138915,163.29844122680646
138916,172.22222222222223
138917,321.2163597511711
138918,219.85162861319256
138919,179.97878261370707
138920,183.84848484848484
138921,226.74080539415976
138922,219.22729007747907
138923,353.4035087719298
138924,201.6721521742507
138925,232.53135252898858
138926,265.4461380309786
138927,172.0630931795848
138928,185.04496720345193
138929,160.5721700071193
138930,352.86708860759495
138931,234.57648136534192
138932,268.3134857084735
138933,179.5178631300763
138934,199.0
138935,185.23686463642773
138936,302.0
138937,319.3333333333333
138938,191.65243017149805
138939,166.05812708332996
138940,191.75238095238095
138941,245.7150034731042
138942,213.9376943180408
138943,228.81298234218124
138944,158.84180030954008
138945,263.4860335195531
138946,257.575
138947,230.48726482066658
138948,144.125
138949,292.7142857142857
138950,227.32348675155208
138951,193.22222222222223
138952,234.57648136534192
138953,277.3872096388011
138954,265.4461380309786
138955,299.27600791425544
138956,242.83333333333334
138957,390.91767520988384
138958,154.44444444444446
138959,228.63465543920435
138960,271.4160692685611
138961,230.04
138962,214.9151588838088
138963,202.85427384952646
138964,179.5178631300763
138965,312.42588025931394
138966,215.0
138967,312.42588025931394
138968,312.42588025931394
138969,341.0571428571429
138970,172.0630931795848
138971,312.42588025931394
138972,325.875
138973,171.77109356793156
138974,338.0
138975,184.22222222222223
138976,304.6060606060606
138977,326.2857142857143
138978,243.875
138979,243.6095822163799
138980,232.10344827586206
138981,213.4
138982,278.34925947500284
138983,215.15179914833095
138984,199.0
138985,192.9982525439703
138986,331.6363636363636
138987,277.0
138988,171.77109356793156
138989,285.8
138990,245.07142857142858
138991,299.27600791425544
138992,277.5
138993,194.9783697283613
138994,198.61335279532747
138995,314.1875335821247
138996,205.51590976837286
138997,272.94736842105266
138998,236.9936942997498
138999,237.0
139000,314.1875335821247
139001,144.69565217391303
139002,253.5
139003,229.41092819733822
139004,219.85162861319256
139005,220.025
139006,166.05812708332996
139007,219.5419907143772
139008,264.2
139009,354.375
139010,191.75238095238095
139011,211.4
139012,220.03023932455545
139013,187.74445981664852
139014,210.9047619047619
139015,166.2723829709119
139016,263.25
139017,310.0030053580027
139018,201.6721521742507
139019,171.77109356793156
139020,272.5
139021,225.1868233150062
139022,265.4166666666667
139023,253.5
139024,158.8656292504097
139025,285.1
139026,171.1153846153846
139027,249.4
139028,230.48726482066658
139029,201.6721521742507
139030,228.81298234218124
139031,313.25
139032,259.06493282007636
139033,225.1868233150062
139034,191.65243017149805
139035,265.4461380309786
139036,235.32
139037,229.16666666666666
139038,239.44703512100406
139039,320.13548387096773
139040,147.44444444444446
139041,234.39795918367346
139042,213.9127406662273
139043,171.77109356793156
139044,221.5180587046158
139045,214.82110091743118
139046,298.49792531120335
139047,314.1875335821247
139048,155.59789756931374
139049,251.4
139050,230.48726482066658
139051,258.25672226255136
