Id,CO2 Emissions(g/km)
138461,198.84233291041855
138462,273.39485515200454
138463,247.4912014878823
138464,238.17738089963004
138465,248.47573183376383
138466,239.472691892149
138467,224.77827789367203
138468,266.86390048872397
138469,213.38616162189652
138470,180.23496105412178
138471,178.64462557183265
138472,256.52397804604675
138473,184.36677982507032
138474,232.2297254641453
138475,233.7780105552443
138476,302.9979148082249
138477,255.62644729724056
138478,282.5593299885286
138479,277.13882609713636
138480,290.08741319934376
138481,148.86538899819087
138482,269.2630352273126
138483,164.7332585114228
138484,177.54027938842032
138485,231.89549495210923
138486,292.9796485787424
138487,299.69692612951184
138488,251.45841145681737
138489,200.1404832929856
138490,177.01494791571818
138491,298.02866607427757
138492,221.53548634486313
138493,296.8165862060549
138494,197.80651284830537
138495,278.8636022631957
138496,305.4209384557819
138497,241.47422384637107
138498,237.78170253484143
138499,261.32400416544243
138500,251.24070187650847
138501,204.08905699042697
138502,300.7408678823208
138503,286.317562335104
138504,268.3608237581864
138505,250.6669382641013
138506,258.34909775658645
138507,264.10914933322647
138508,245.76609774541672
138509,278.50178655441164
138510,260.9048600166657
138511,258.15827049196025
138512,245.03228756931682
138513,185.53106479573248
138514,197.5671886908495
138515,199.81342909002117
138516,209.6848913664044
138517,251.22054781943734
138518,227.19733284802095
138519,155.73138654012686
138520,328.297
138521,275.25186144142685
138522,313.75560373958353
138523,242.03914804081583
138524,318.761
138525,236.41902800572063
138526,268.20025622713456
138527,268.1377189831196
138528,319.392
138529,275.59644907556157
138530,320.31846584234256
138531,154.64518462397547
138532,244.78231327937155
138533,188.71215665308273
138534,317.06173425702445
138535,251.348101230204
138536,169.8630990344492
138537,202.12304161403057
138538,181.38574618505538
138539,161.26991354431217
138540,280.7516983562889
138541,233.86242330072403
138542,213.4935345911233
138543,238.22766183505527
138544,234.8116951340286
138545,338.6041160862371
138546,273.54815338913795
138547,253.35888834486747
138548,223.6755614976522
138549,214.681994260021
138550,253.6705277961019
138551,296.81347189181156
138552,251.17459426587945
138553,166.1348735772378
138554,346.48554461333765
138555,295.707
138556,181.16205974803057
138557,249.17819411237474
138558,242.00509438219842
138559,259.493
138560,232.82587972556826
138561,235.88183106237747
138562,280.89870486653075
138563,227.2681708933045
138564,260.1767358918358
138565,212.22495665712918
138566,177.8346573868962
138567,284.28067113771067
138568,270.95637412011916
138569,145.64407651183913
138570,241.2226107595902
138571,222.53733241586528
138572,258.4294113444404
138573,235.26291209708168
138574,180.42305801597
138575,308.655
138576,309.84
138577,360.5317173355126
138578,260.1737647647259
138579,230.3720689940851
138580,294.03988936099944
138581,197.3115112649273
138582,286.6118096027033
138583,192.66973625744873
138584,338.7310324882311
138585,270.29897138480504
138586,265.066034186578
138587,289.86816207988466
138588,309.4418851784396
138589,153.6298996729881
138590,244.045004863724
138591,238.60057326691265
138592,281.6911233945442
138593,307.799
138594,224.1008388559171
138595,324.62
138596,311.2205181537779
138597,228.44252394569725
138598,283.182
138599,231.13131815887797
138600,310.959
138601,220.43767529729072
138602,202.99167212764874
138603,157.44055898879273
138604,241.27568074541952
138605,231.91799208707764
138606,177.28307385547612
138607,220.96313308663755
138608,230.93549154316545
138609,269.326
138610,299.70941417894716
138611,289.8250690778322
138612,209.58019387473234
138613,269.45432899480045
138614,253.6817030100972
138615,194.1373140453595
138616,190.00026009560324
138617,286.5292072388133
138618,265.8383448242196
138619,267.68467372971065
138620,235.30823186998254
138621,287.80986001666565
138622,176.87556929978325
138623,227.3190970066995
138624,308.4947322078336
138625,244.35007140365283
138626,226.18220915427196
138627,278.7742570542554
138628,237.28458139700453
138629,312.81878309784275
138630,216.26658896393914
138631,261.25674096537324
138632,179.9913032831097
138633,271.0251088202188
138634,251.38067057536887
138635,271.561
138636,305.11724550815904
138637,184.65490905408475
138638,243.4314311328518
138639,336.47913530049067
138640,220.6968782358638
138641,156.59700882004316
138642,336.0
138643,169.93954803246007
138644,292.606
138645,260.07762040586033
138646,211.7022419052572
138647,241.9300204493695
138648,267.4961010293746
138649,274.6237702615596
138650,250.8675885131874
138651,264.292608832647
138652,283.6809786144104
138653,232.88125408024175
138654,313.87610220056126
138655,273.8263296003912
138656,173.74519435374526
138657,256.0216206567932
138658,276.97648596175094
138659,237.49828444843197
138660,193.39842201469145
138661,192.95779068065573
138662,209.24574083050845
138663,315.0061056819379
138664,220.83158784858898
138665,269.73152182322497
138666,291.45636829945795
138667,187.91119697742172
138668,275.2870294528859
138669,240.42672552896238
138670,218.38875176216908
138671,261.82106401146865
138672,349.369
138673,260.5105180308221
138674,270.555583136995
138675,247.98441365044573
138676,288.96249382280814
138677,162.95894136472984
138678,285.08617672048445
138679,234.49989883564433
138680,277.234
138681,288.0082006055067
138682,219.39769478348848
138683,210.98640425153508
138684,244.72933113664925
138685,301.086
138686,199.26729807139583
138687,250.50246682011712
138688,197.14593341368698
138689,154.9088327829156
138690,278.635
138691,233.2532738481314
138692,314.171
138693,351.133
138694,203.58415306887247
138695,262.84758326298885
138696,176.86765126967023
138697,235.15929481596885
138698,193.26738419609677
138699,191.00130986595676
138700,244.7416672053003
138701,264.9430598393487
138702,154.75333744205372
138703,235.42120571081182
138704,155.30185760176147
138705,271.116
138706,307.16210568193793
138707,226.24064610811783
138708,293.3999860062499
138709,209.48455752791128
138710,241.13626097649583
138711,168.13907246190672
138712,318.112
138713,324.527
138714,217.99539157129254
138715,295.4034506660811
138716,217.3060980631521
138717,171.75401058153457
138718,196.3684886042283
138719,255.59418270784488
138720,250.65957075657892
138721,272.64193100070963
138722,279.6434333451634
138723,174.0787825288839
138724,188.78059914087834
138725,183.4036456870659
138726,291.8619307650456
138727,275.84640353644386
138728,212.70129182204684
138729,272.73328645363404
138730,301.830135039042
138731,279.3986596244285
138732,301.48950803111023
138733,254.63729152383422
138734,309.0178659572439
138735,274.0617619728486
138736,236.64198185517174
138737,298.29335310148497
138738,259.13283498218453
138739,213.16895162998316
138740,206.63186950906237
138741,206.88438078801337
138742,307.74983738409645
138743,204.9586381706557
138744,245.387
138745,228.90227452332363
138746,282.30020170930425
138747,145.64661324210243
138748,198.84787138287024
138749,258.5504143486419
138750,331.953
138751,315.562
138752,256.6257237908151
138753,178.64138519292126
138754,273.8947393534237
138755,192.83272780097417
138756,251.68220476788986
138757,159.19094163833765
138758,261.21633133864555
138759,167.45236477900437
138760,248.74415674118183
138761,324.22909963519044
138762,260.1841110765077
138763,230.17492879425893
138764,274.7502538782422
138765,293.8186318292777
138766,160.62648971793374
138767,198.53310594853377
138768,252.51965202446306
138769,247.90967683661503
138770,324.369
138771,137.0224314528537
138772,312.034
138773,251.66477174484058
138774,248.53308970514968
138775,269.99254133295955
138776,254.65995147141933
138777,225.21154969880305
138778,268.40335274851674
138779,178.92458081524563
138780,208.3316208791966
138781,150.7322726950088
138782,204.2138120634216
138783,237.07516767170708
138784,223.9229797911513
138785,181.1096847412579
138786,263.79663924662276
138787,207.34470193743465
138788,273.2842482103247
138789,336.68
138790,240.44164203517187
138791,313.128
138792,260.23242622192765
138793,291.02286368103
138794,172.529447994496
138795,228.18364548609063
138796,276.782525854494
138797,264.57296345363187
138798,168.14237067573123
138799,240.99540615269402
138800,279.70635381786957
138801,277.79172571795993
138802,258.6463286369872
138803,232.51758160672884
138804,250.00565780779633
138805,306.73713503904196
138806,298.8828685580966
138807,293.9828447205596
138808,258.2462214058237
138809,212.9099679439235
138810,248.6245144420046
138811,158.54644909947834
138812,297.512
138813,302.0247499567357
138814,247.94742349234855
138815,274.194
138816,241.42200342706127
138817,247.92282389462036
138818,301.3221604049418
138819,145.97266770739745
138820,206.5077401839255
138821,291.5605367872851
138822,286.89176751348566
138823,306.6803824555263
138824,252.46204170281533
138825,242.64386001666568
138826,221.375
138827,239.16891110770237
138828,335.731259076889
138829,288.52378776398155
138830,246.54275480716618
138831,203.7405143655879
138832,247.89895452083678
138833,212.24819941302013
138834,190.23879888785677
138835,286.8512994162218
138836,234.50372447598158
138837,250.1706564680197
138838,273.1658833635396
138839,231.40557126793388
138840,293.753
138841,244.90317851015092
138842,248.90653084494932
138843,235.35795243101384
138844,247.90697238838237
138845,197.35760924562524
138846,221.8358616366874
138847,314.045
138848,298.8663933655743
138849,230.39910688113247
138850,297.60638546765034
138851,206.1456609803279
138852,157.86214720747296
138853,277.743
138854,177.5023424075803
138855,330.503
138856,218.3067830207845
138857,340.442
138858,197.83944390648423
138859,171.1195897929366
138860,190.81156085355644
138861,254.17155108377975
138862,286.13057690586265
138863,286.623
138864,224.39890615810717
138865,183.04629865733253
138866,316.3710231004667
138867,175.33815586839336
138868,226.74326725695957
138869,248.4898642139807
138870,272.10369990841497
138871,327.84240651122957
138872,252.18118902367266
138873,174.79205972425623
138874,162.9585701832213
138875,204.06548906786074
138876,251.37147331980336
138877,182.73159867795766
138878,251.43598856760997
138879,336.3473269072565
138880,159.29684943515736
138881,268.57739130612833
138882,165.20323787507868
138883,317.547
138884,226.97123638269593
138885,292.671
138886,311.7807865660734
138887,227.29192548238126
138888,290.1085022266734
138889,184.32706106718146
138890,259.86420255856297
138891,245.0137289603164
138892,347.44776464009016
138893,274.77724409782877
138894,270.2076157531744
138895,274.7565657102198
138896,172.09870657947798
138897,329.94
138898,251.9166899796079
138899,206.2914721966423
138900,196.749061803178
138901,251.39376258574117
138902,265.80886885830046
138903,167.4480392063289
138904,169.4576994863793
138905,156.82518545126257
138906,323.62225907688895
138907,235.98103955390783
138908,262.4883047630383
138909,171.140739925199
138910,281.3209446871784
138911,291.4855138429215
138912,225.2519837359407
138913,180.82306856049127
138914,231.99666045629905
138915,159.9224877001268
138916,175.3943284798429
138917,330.86562280927365
138918,223.48264951978783
138919,201.7600539892241
138920,183.03990197320857
138921,240.76210958909635
138922,224.00016764939778
138923,333.553048977491
138924,201.740940701336
138925,229.87769317642093
138926,259.4142074713582
138927,142.1249295228429
138928,194.79825507172802
138929,154.9146001358705
138930,313.287
138931,239.08364524763067
138932,266.1973918757276
138933,189.62652974765783
138934,198.5613946906977
138935,191.07188349255756
138936,263.512984445894
138937,312.38186595724386
138938,254.24110702760294
138939,177.7825519214409
138940,194.126
138941,262.9848241952913
138942,214.6162138796695
138943,194.5412864446604
138944,176.1572199731415
138945,250.5080495378816
138946,260.68594477372903
138947,245.9969281284491
138948,157.0412828769998
138949,279.386
138950,238.54080706961344
138951,190.0544832978975
138952,243.43493770900795
138953,284.37130228435484
138954,260.9082096063774
138955,271.5961226874733
138956,242.7447776078202
138957,355.5796891731736
138958,155.99979164467152
138959,231.9151348397065
138960,276.16914780345127
138961,263.501954576665
138962,219.53180923823024
138963,183.82635975487057
138964,203.33420721700742
138965,326.305
138966,209.6272244703642
138967,305.5982469114041
138968,305.977
138969,328.707
138970,190.37916177964428
138971,311.6509367797332
138972,278.69252964244413
138973,167.16826191090797
