Id,CO2 Emissions(g/km)
56211,232.53362462495008
56212,233.0222513924499
56213,283.5118828474493
56214,221.18667324190324
56215,222.66745976776548
56216,335.1263660983191
56217,210.1830396751819
56218,174.77668319468236
56219,315.7318984244069
56220,186.91949710367663
56221,238.58220496394816
56222,161.4384665289562
56223,320.9738294900877
56224,316.8701933219052
56225,230.91648602143167
56226,211.05531071701753
56227,191.03468341379136
56228,361.2840735866201
56229,240.7699427244296
56230,202.76357094583386
56231,331.8211349289193
56232,233.11716392952627
56233,190.09563333978633
56234,185.42311780850414
56235,197.49855880280623
56236,163.8290701025648
56237,168.98532287359467
56238,204.11810683116838
56239,294.21661462093317
56240,267.94925915622196
56241,333.41022245797853
56242,245.4304057750561
56243,334.49210774589136
56244,384.19489140463827
56245,233.81227968015293
56246,214.35095336985648
56247,207.0624174780022
56248,239.115527808107
56249,245.49856333698057
56250,201.16173101583854
56251,275.956516661698
56252,259.5344157778871
56253,202.46967490222534
56254,235.7521017804321
56255,336.5488857348256
56256,400.1238342127759
56257,225.31620642053971
56258,132.90747093382436
56259,240.7604456962126
56260,175.60535060416723
56261,268.50376226976647
56262,182.79255074112245
56263,177.64338020830908
56264,228.58387198126601
56265,282.30751770203796
56266,279.09477200353
56267,239.5864425246195
56268,195.3693601225794
56269,131.78263282980004
56270,239.91526357561938
56271,218.80683850529624
56272,121.21341281510942
56273,259.14887637585883
56274,171.73546750828086
56275,129.56820484975813
56276,297.37706659561604
56277,228.6939344454706
56278,184.973505286001
56279,274.6498540969291
56280,246.6017842985968
56281,143.85539665821707
56282,229.50195226441542
56283,290.71288777088023
56284,178.82904409841615
56285,324.52486157550516
56286,280.6032984950066
56287,187.84976548057682
56288,208.94628675402137
56289,189.75366545351045
56290,171.60809257443168
56291,279.90235857966394
56292,246.7843360162518
56293,300.35395160123625
56294,185.82836381801215
56295,227.8723590964422
56296,185.2931958676085
56297,173.54213330687833
56298,324.10105742066185
56299,349.59255601159015
56300,239.25777982989646
56301,179.04410171309536
56302,298.7479484167007
56303,205.53648450897086
56304,224.64169439486824
56305,210.71788396057525
56306,244.4388412187571
56307,220.18076018629944
56308,276.38175108931006
56309,299.1313483707517
56310,307.1582432058605
56311,263.60667290999413
56312,170.8487900227849
56313,139.73971719297643
56314,275.82004282703383
56315,270.66168660562676
56316,259.97015563904324
56317,224.03820523501935
56318,231.66365992294718
56319,339.7373294119504
56320,291.5723391403717
56321,212.42563731538695
56322,171.893205381712
56323,301.7497502381758
56324,277.57838515851034
56325,170.29447121352587
56326,205.32415309883342
56327,300.9126763595465
56328,229.5164457105723
56329,346.31405508009306
56330,195.10268871342262
56331,191.7987477326551
56332,346.30013591484607
56333,145.75122840883756
56334,222.00619295203418
56335,236.9512761961599
56336,329.96628512695423
56337,287.302500889661
56338,202.5837641044954
56339,132.55955187133088
56340,226.46648901164596
56341,300.1561350663199
56342,382.7842957109378
56343,293.7704025779861
56344,358.2714407156237
56345,246.79944522974606
56346,330.50071396663463
56347,325.3165279507135
56348,151.45068134441232
56349,238.26475041380564
56350,172.0783412970346
56351,204.02893828678586
56352,171.04819742856097
56353,184.64807693147492
56354,240.7056605134721
56355,224.992118132892
56356,185.89533209983216
56357,358.03362485117526
56358,177.5913700260924
56359,355.97109648630766
56360,196.2608439882101
56361,174.3903355082667
56362,355.80010902139225
56363,227.23089952205828
56364,174.72749894312494
56365,368.7328392389453
56366,190.9024923768902
56367,194.90937866918603
56368,225.65192158907072
56369,168.629905723453
56370,278.72922464153226
56371,298.8048778769036
56372,168.76519267927307
56373,309.0330454253286
56374,221.46218607797667
56375,233.38832002308519
56376,172.0152287337411
56377,230.20122744346068
56378,292.4081884021255
56379,277.4440490132212
56380,330.36111823324006
56381,333.59398868836985
56382,194.2579563764965
56383,233.5421461413941
56384,151.4771906266025
56385,215.9483568212072
56386,220.11369402343527
56387,359.1903703452147
56388,179.26795183049467
56389,320.4787285352468
56390,236.21335640481863
56391,314.04580482087005
56392,179.27109187021136
56393,194.44430973199553
56394,219.3323316046905
56395,206.75252119224965
56396,208.5947529741125
56397,166.49166276442492
56398,267.28802726996713
56399,170.44583799764948
56400,246.96970031283436
56401,190.046267351959
56402,328.0060911707678
56403,179.7246554289456
56404,263.12977180989986
56405,232.00738709504384
56406,268.6483463820341
56407,318.6626084366694
56408,212.3204536556149
56409,272.86885650370186
56410,165.20868431529132
56411,248.989240268914
56412,275.19988726629305
56413,305.91183525936066
56414,252.77453790385533
56415,168.09831272605697
56416,215.01244604512846
56417,212.9332791857609
56418,162.87264974587163
56419,296.4340623373144
56420,321.56153810933023
56421,220.28098026300145
56422,266.5805634433817
56423,168.14092137255022
56424,169.74056160330792
56425,253.64291312953495
56426,175.9412027063692
56427,218.94257273278012
56428,171.9228047982579
56429,245.6950186028915
56430,219.9648271795146
56431,214.36299136458405
56432,246.46636703263835
56433,321.68644349593563
56434,207.59806797224732
56435,242.47218229618974
56436,370.4797339347458
56437,296.6438117731252
56438,303.1110144334044
56439,175.58210969527897
56440,240.10372334905728
56441,266.8282105076705
56442,353.3955266156393
56443,279.53830478258055
56444,252.10320239028945
56445,229.1407478002307
56446,343.4726025810387
56447,189.2618667151214
56448,299.3100298359745
56449,234.2190404635869
56450,355.4625241314602
56451,259.4397924449239
56452,206.6481191045106
56453,184.0559586688497
56454,345.1471694838759
56455,209.28644881265498
56456,324.30367683690156
56457,272.2145015029302
56458,189.7971889702329
56459,195.83590617954
56460,304.93888150676366
56461,224.3179602211243
56462,241.14860854784797
56463,207.5038716960221
56464,326.265388642054
56465,200.41901407214033
56466,215.7953611104107
56467,236.70168607916622
56468,248.0690930635618
56469,192.789327383069
56470,232.5935724896586
56471,211.29252278133796
56472,203.47520702326813
56473,175.65345667443535
56474,218.09993900393476
56475,225.18570663616515
56476,216.27615248511663
56477,170.12279686876684
56478,201.18275160515822
56479,174.64592034357207
56480,211.75020651432735
56481,187.9876667915308
56482,167.52945150531866
56483,189.9462932036161
56484,119.00351345868238
56485,359.89538067699266
56486,269.4591647079674
56487,185.72135707141769
56488,172.81681961253906
56489,253.15563067528103
56490,345.1239476874127
56491,201.03124967449827
56492,196.08016367102394
56493,220.69480901936456
56494,214.94972321674274
56495,165.71835498027707
56496,173.1511250565351
56497,231.50542116790234
56498,189.77889124444224
56499,319.14557182563397
56500,219.0975906750465
56501,307.8669116567646
56502,211.7953236338242
56503,168.83706488971941
56504,209.634527201326
56505,192.78353933281394
56506,267.8551244406149
56507,311.4263120491988
56508,236.34304373211822
56509,317.6493897094652
56510,277.2747798621309
56511,262.3245698234189
56512,253.6410667282294
56513,270.52918866039363
56514,193.68621797639656
56515,193.6660893759718
56516,214.69387331822304
56517,179.73179565219988
56518,276.6721277922832
56519,368.5148349745922
56520,165.7803681262166
56521,207.28559715213692
56522,344.43497936142273
56523,302.2563141135068
56524,196.86697436615
56525,187.16328186321067
56526,296.4835450303065
56527,189.83216196173512
56528,254.20767531990194
56529,231.64625926828867
56530,218.43952252820745
56531,191.82096009452852
56532,213.37977816753013
56533,366.24475977096694
56534,232.70542210816984
56535,335.60379119357873
56536,303.1023733918044
56537,196.21824901133033
56538,200.5605415989251
56539,198.63201062686318
56540,293.73285247087074
56541,348.31995230852533
56542,337.0893749905354
56543,184.7544261460899
56544,374.1791023886965
56545,249.70737608306345
56546,158.04372559034013
56547,348.8946427977007
56548,240.4348499161294
56549,331.0737920324745
56550,355.7195030145661
56551,275.6559543666246
56552,188.07601078216123
56553,221.45809706583182
56554,141.28295997021888
56555,242.02708480601757
56556,262.9483111524755
56557,311.1940214852299
56558,226.4846975787049
56559,207.91400097467246
56560,252.5618205823945
56561,296.22960519810835
56562,248.8089002843186
56563,248.2711060902486
56564,190.41038861576723
56565,191.80924031008692
56566,242.91662463718706
56567,254.84316707844806
56568,333.65121256720823
56569,200.9851671180976
56570,299.8416983729925
56571,184.8497073882418
56572,165.1297531327529
56573,335.9518632957856
56574,213.55802973883377
56575,220.58411065804324
56576,292.22627169964665
56577,190.1431517411009
56578,198.13453920736995
56579,226.01260813247177
56580,348.25609768602527
56581,264.83051618075876
56582,195.7777938750025
56583,254.1043808641431
56584,279.5825263225627
56585,328.51631777804386
56586,217.03009111725598
56587,210.69748048224648
56588,316.688881809901
56589,241.12305154414514
56590,277.5433011921569
56591,211.13446941577743
56592,187.79022865244522
56593,245.26700094830258
56594,217.0872693323277
56595,261.8140362933761
56596,321.604599266801
56597,266.0740405760153
56598,197.92280853132067
56599,203.74192772163693
56600,244.85348392680984
56601,354.16862526992185
56602,217.68973853157496
56603,248.50982113581335
56604,209.08612836473094
56605,212.44493956429213
56606,213.80154762886394
56607,160.80391352934402
56608,225.85700368776938
56609,182.87461792117537
56610,343.2662360108221
56611,281.4505348082393
56612,251.0816377399973
56613,238.79184324196808
56614,307.1644430827349
56615,185.081190474314
56616,240.15871800751066
56617,244.36568138649653
56618,178.10042262551931
56619,205.31140703379432
56620,338.81414912608653
56621,307.0064702120761
56622,215.49572423836196
56623,249.46170804681057
56624,325.20860145702756
56625,266.73408472232074
56626,176.49552450590355
56627,171.1261716980356
56628,214.03734502564103
56629,266.1242232732858
56630,137.36109137834413
56631,224.72026807581386
56632,197.11930266300712
56633,285.1418906596374
56634,225.07848158313064
56635,352.4058737854512
56636,224.6227889185492
56637,367.2534615520474
56638,229.7837841559014
56639,228.26699929714115
56640,264.9160304337876
56641,271.40691877967964
56642,280.0524782235942
56643,196.20879568843634
56644,222.34198746035423
56645,266.8333496218647
56646,282.1693199767462
56647,197.47229836455426
56648,209.04763138391314
56649,224.34026151703964
56650,326.356137159108
56651,241.82051800570426
56652,194.52618102889676
56653,168.9867968620437
56654,247.1023032193544
56655,220.9580103150003
56656,213.21808970148126
56657,227.68448387171242
56658,246.7866506228222
56659,286.0418027393779
56660,191.5326378264402
56661,317.6464780206723
56662,182.18494465352248
56663,243.29061448117284
56664,205.64370485224637
56665,238.4920508101151
56666,167.199513374396
56667,320.95618477584827
56668,331.30241746734794
56669,298.60830579283913
56670,159.3102478205872
56671,236.31982888662876
56672,253.07864719689076
56673,202.48200985720334
56674,290.0206077975119
56675,205.42203838520516
56676,218.09893330322637
56677,238.1997097138478
56678,362.17546393803457
56679,250.12908061308536
56680,274.77225382440383
56681,332.45434194631457
56682,203.28839528543284
56683,220.62720505433327
56684,302.75600565419535
56685,317.39258754422866
56686,192.0084251260316
56687,222.86680586637223
56688,172.2212311715899
56689,188.40126391403282
56690,289.4217453020317
56691,228.8088689857332
56692,119.86904574300941
56693,328.4121636460585
56694,175.64995767899018
56695,329.3927691429233
56696,293.112445216773
56697,325.516865980476
56698,343.19005564066634
56699,190.99629878716348
56700,337.7700131054667
56701,193.79075284796065
56702,192.59481842086032
56703,228.70303565759002
56704,229.99061760125824
56705,166.69996390840998
56706,223.9394566067984
56707,227.45733781989435
56708,175.156335974287
56709,322.1955870162879
56710,346.9509428118264
56711,198.59929454717926
56712,331.2282297543496
56713,210.95078879180917
56714,241.92260942842287
56715,182.339629419892
56716,200.72190502604917
56717,195.10545646424453
56718,201.51546396741819
56719,176.6338789030846
56720,223.3139000885912
56721,232.1366537130615
56722,210.84229850082488
56723,203.59566602361508
56724,203.3975965164077
56725,196.14382230304122
56726,179.2236438988642
56727,215.59962629036022
56728,169.3776498597833
56729,290.558673769415
56730,181.02781250561463
56731,342.6989907614095
56732,346.0856156997025
56733,320.6128812257369
56734,166.68141399211984
56735,239.33488265735116
56736,274.67233337183274
56737,248.2568034321535
56738,233.84389076208632
56739,246.0142926303998
56740,241.08744453885566
56741,217.27879110318062
56742,215.94981177291848
56743,178.1405980775929
56744,208.90791342818758
56745,198.44942034684755
56746,326.7354149789673
56747,177.410867963897
56748,255.77499792423114
56749,218.15079931887908
56750,283.69104237533236
56751,248.57942148602078
56752,269.3976319930469
56753,230.03529483310584
56754,310.29448359210477
56755,138.80377220546242
56756,278.0807433308543
56757,226.68389248417287
56758,271.0309679386451
56759,233.42714020807932
56760,172.58334752265586
56761,179.0035125875071
56762,235.94175304819845
56763,216.6631265699843
56764,192.76698212030968
56765,203.608134949579
56766,146.37640771986668
56767,188.34477661817758
56768,223.25501486446123
56769,173.60377010283662
