Id,CO2 Emissions(g/km)
56213,307.406584906593
56214,307.9776942929417
56215,258.85066911554554
56216,291.90771662679464
56217,320.24989171543166
56218,270.214259308297
56219,314.99085540343486
56220,196.08736593042477
56221,174.66031623031225
56222,252.15340462216977
56223,337.7961211341191
56224,309.7352149095989
56225,324.1061735104878
56226,258.36196041100425
56227,259.61999232586373
56228,290.48200955370345
56229,310.98344113014707
56230,296.33846446987
56231,310.9046037254028
56232,264.8095878429483
56233,261.43421844078443
56234,258.6293593792768
56235,298.9363018294566
56236,259.8417874818237
56237,252.24803458787054
56238,241.87726170146854
56239,278.920043420183
56240,262.37844803748106
56241,323.9385300619013
56242,197.94297266923613
56243,313.01874248036677
56244,202.3152689835991
56245,319.1864401647109
56246,199.2600598536885
56247,272.78365360428063
56248,314.9013293155089
56249,248.9981422350313
56250,298.77759205846496
56251,273.754952218451
56252,319.0205855686248
56253,323.0697665061575
56254,259.55840367802637
56255,311.85258349584643
56256,307.3587856839635
56257,255.57666101586202
56258,138.44835815572534
56259,269.1200443556465
56260,181.53397598810423
56261,184.61009253888935
56262,264.85600751595115
56263,252.9405154481733
56264,318.1313797563192
56265,312.22280213584276
56266,276.1709801122511
56267,291.1517003812923
56268,260.03077335109657
56269,324.10818019128027
56270,304.9005981983292
56271,266.07217670188015
56272,272.9486670007226
56273,319.4451576666325
56274,300.76361014535564
56275,140.32159937069602
56276,237.80153246033694
56277,193.15087192166297
56278,247.64307067757653
56279,191.13030221090696
56280,256.67149585286876
56281,135.11671464368683
56282,273.2844337118875
56283,197.15458706469357
56284,249.61790666507935
56285,160.15026186064563
56286,283.0338813838068
56287,229.22271145404582
56288,218.00095934996594
56289,307.1155741484521
56290,293.84923048057794
56291,272.78675713132253
56292,312.2391147174838
56293,347.6494883272519
56294,256.08226296281
56295,306.6738209918844
56296,194.80599778076026
56297,254.04812112057536
56298,338.33147882974333
56299,308.9577393247515
56300,263.7188891593313
56301,289.5760297374426
56302,306.5255300120434
56303,201.33138694010202
56304,315.15107442641073
56305,267.0972569692836
56306,319.49842339643493
56307,303.75476608309526
56308,195.76393306112146
56309,285.38156988440164
56310,211.1082858080863
56311,264.21298699990757
56312,239.1688866389067
56313,252.45572151681816
56314,302.96703372787476
56315,219.24909641599584
56316,311.9566947572228
56317,256.5360935795783
56318,265.6171089028463
56319,218.69243376145764
56320,282.7036559522811
56321,280.6953562563883
56322,172.66973316665621
56323,176.30339403042015
56324,329.8197247650171
56325,288.6846996142
56326,277.73254355760804
56327,285.49109775800366
56328,303.9420454258088
56329,333.13643365317245
56330,259.0711170014421
56331,203.21961576258778
56332,334.72108351544716
56333,250.90365115053487
56334,307.80709650567064
56335,269.0319374575721
56336,282.5770250934188
56337,298.91989284721626
56338,299.2029308046728
56339,129.2356981741839
56340,273.9567179775509
56341,270.1499015154209
56342,346.8221605788649
56343,294.95634844165227
56344,149.62574998145612
56345,272.2170113750003
56346,145.40005806181097
56347,320.98816453402605
56348,250.75335206427482
56349,283.38379648724106
56350,176.44471258506195
56351,227.71166119020273
56352,244.5141182101605
56353,254.72202373353272
56354,244.0777889436059
56355,308.2839962613765
56356,263.1546339581327
56357,292.65374852003407
56358,253.84495277202436
56359,161.97338479916445
56360,164.08617641664108
56361,284.11539406441005
56362,304.9982759346938
56363,306.6738209918844
56364,270.214259308297
56365,322.55367531540156
56366,319.8784009779991
56367,157.00788785510804
56368,260.4434147689265
56369,184.96609997143398
56370,236.54902133979056
56371,209.09550056263353
56372,241.60086877176317
56373,334.80885574584505
56374,274.9560633406562
56375,256.94607523588655
56376,244.67254915931218
56377,254.26946901177408
56378,268.51997010967835
56379,262.0372924771154
56380,313.63145736124744
56381,280.21149521953686
56382,250.34522372648627
56383,316.9996610559822
56384,247.40928860714243
56385,178.58452021463987
56386,158.7521816318688
56387,204.781507603571
56388,253.8746078273597
56389,326.6375600925114
56390,187.29544792270823
56391,278.53993316139935
56392,251.54437130798323
56393,297.64216818946767
56394,308.7894964449961
56395,253.55888469380474
56396,298.0861716655006
56397,267.9066861260258
56398,297.51425424773623
56399,254.83565791701022
56400,205.31781395624114
56401,164.27820212021635
56402,330.7290280742882
56403,242.75760895455062
56404,317.5882766439527
56405,212.27243652480436
56406,184.28009875973768
56407,285.5484218444561
56408,259.0177461043453
56409,306.7085995564743
56410,253.26146473531483
56411,254.6964707137851
56412,319.8162391354509
56413,326.6851982307729
56414,222.76197576810566
56415,190.2425673047661
56416,260.54705629577023
56417,249.57380896512538
56418,176.55169849344168
56419,186.55096440366557
56420,305.43872068125637
56421,251.5674187401626
56422,259.9163655175189
56423,188.2150027398795
56424,153.40095440554057
56425,314.1844760046207
56426,185.74985079097925
56427,301.2440407570121
56428,253.77380098311878
56429,304.1961525648784
56430,266.01135656246595
56431,251.90601322930624
56432,328.842530179803
56433,326.8859875588031
56434,262.2379981877427
56435,249.96071729928894
56436,341.883201457704
56437,309.6190194086637
56438,276.711048337021
56439,250.12141357393028
56440,251.530906312558
56441,321.03641128826837
56442,292.03402145064445
56443,314.0265605779048
56444,310.4372888763259
56445,331.1168992791615
56446,203.0270544135055
56447,206.46339622253586
56448,204.11075925366657
56449,278.3959648139729
56450,315.42880513039296
56451,259.96435635804903
56452,273.0404573628547
56453,159.93404346933224
56454,141.08473702254275
56455,339.6707870904192
56456,302.0181740448229
56457,266.6995858997549
56458,230.36563739469224
56459,186.04153731103588
56460,334.8457399091656
56461,264.0896273485501
56462,305.227988912162
56463,281.5903215957177
56464,309.9983808487116
56465,249.4395136137063
56466,259.6860947651949
56467,262.64576076131897
56468,323.5901601315027
56469,264.57625287104116
56470,247.41622177935827
56471,238.38391620104224
56472,301.1716779073392
56473,274.2154529827414
56474,254.66478964243902
56475,265.4392804158272
56476,328.68757382433205
56477,147.60001933241762
56478,286.3782742243019
56479,311.34787416480214
56480,310.94316280692215
56481,310.39390392304244
56482,161.21925650108753
56483,259.20287951647344
56484,131.68729723331373
56485,329.6840849320975
56486,195.79739712164
56487,247.65981883640015
56488,258.3578658492084
56489,316.1512889699124
56490,300.62916779701135
56491,236.548780130596
56492,259.5857330715092
56493,161.53976232936168
56494,295.4604440050328
56495,159.44573072387934
56496,149.54616885051703
56497,162.52879969534501
56498,201.4827719042595
56499,319.9018680207039
56500,300.1921999592984
56501,329.2991048950883
56502,249.21059455611996
56503,299.56021619657577
56504,291.3227962990846
56505,243.87723153778543
56506,193.77547768542004
56507,296.1073306829301
56508,187.12536839422822
56509,187.87546035471038
56510,209.11499222140512
56511,207.77906715191847
56512,327.7420006568466
56513,303.7375537620393
56514,233.8785023445525
56515,179.13178810718608
56516,211.14705496826403
56517,255.75643866737127
56518,263.9589963502547
56519,325.0461207460603
56520,262.95932700040777
56521,257.81261939932745
56522,308.98527574069544
56523,282.3600510494791
56524,262.60024662418596
56525,177.18487009438218
56526,271.1256292316804
56527,227.4819526825569
56528,272.8551394408184
56529,271.76455535527913
56530,274.00892619712505
56531,178.05480942171343
56532,264.77597193167657
56533,340.74749986809195
56534,248.42375186095703
56535,307.6916039849261
56536,335.0184041268026
56537,204.5265958530341
56538,195.07317153369743
56539,196.77123243519074
56540,283.8841695275342
56541,280.5352624134364
56542,309.11364719601215
56543,260.16243890581234
56544,294.87747856505194
56545,311.0639430835593
56546,259.6456241968817
56547,331.2916155236917
56548,203.26242803478632
56549,291.91833900995476
56550,175.43933633524819
56551,281.393633460296
56552,331.42979986554366
56553,316.91761185114956
56554,234.36878084495717
56555,205.26286187812386
56556,324.9627393818849
56557,304.1183987403427
56558,282.0306316622447
56559,283.80625696114004
56560,325.4741944306206
56561,286.275929970411
56562,296.624313924342
56563,322.95995120343406
56564,241.44130496865012
56565,209.51735934292557
56566,308.0000732692524
56567,203.85565041797872
56568,219.64641240076648
56569,259.20307661082404
56570,305.4491272947344
56571,150.2977271050357
56572,184.49640709795634
56573,283.09172426835244
56574,260.77119127390966
56575,257.72517812840647
56576,182.83024944131526
56577,151.77562653854662
56578,293.3027796259316
56579,190.40570380278876
56580,346.2430309646091
56581,193.9054709903109
56582,259.3523115164436
56583,329.6867690630639
56584,320.81800192466625
56585,337.98558177934785
56586,319.8835137384987
56587,239.85156802596688
56588,309.2102498491666
56589,277.968863712872
56590,304.7665411313061
56591,300.4098259890207
56592,151.61137918942515
56593,262.4514869852025
56594,173.7932154410711
56595,299.5315303374545
56596,318.45972063752134
56597,198.0266198037707
56598,184.68679302660686
56599,183.28519821739388
56600,282.0951024300978
56601,344.1544116614733
56602,172.27522809384712
56603,276.2097149054214
56604,254.15810775869815
56605,170.6223944655357
56606,195.7779477855478
56607,186.5111547228512
56608,297.96747729241815
56609,310.58667350012496
56610,327.0033497742348
56611,304.31748551656295
56612,275.3385771887529
56613,262.75982926213607
56614,201.64198834789917
56615,178.66523937141903
56616,286.45013795058526
56617,281.2421208824439
56618,242.47952719161077
56619,177.3604575204883
56620,295.75657675955483
56621,320.0513262897861
56622,288.74916604049827
56623,200.68985318923055
56624,347.223485735596
56625,270.9582402064506
56626,331.47854557710036
56627,275.5918134078286
56628,260.6606503693392
56629,200.08176675533193
56630,251.59303033435052
56631,205.36299494530812
56632,309.035226933717
56633,292.75052120325427
56634,277.4021988158542
56635,333.90781120535115
56636,224.44292398505692
56637,296.9897590616747
56638,165.7301646886932
56639,173.11735183338664
56640,199.14010682299852
56641,310.0213857983472
56642,322.8431786096681
56643,303.43510925753833
56644,186.4371897625014
56645,274.08150645322286
56646,313.24878908302725
56647,266.4910865224729
56648,240.94313599893792
56649,253.23749291020889
56650,305.84784759698755
56651,251.36480472907195
56652,264.97679409141034
56653,240.75620099120832
56654,264.8602933517458
56655,263.3578488621441
56656,262.7675601766258
56657,263.0381789279877
56658,154.35251212262975
56659,346.60156385698787
56660,258.29949532550376
56661,210.5029125573118
56662,274.4850866677308
56663,293.0100546039186
56664,283.10533290587614
56665,269.283932768839
56666,285.2084825764772
56667,322.58687144731726
56668,320.4925279770962
56669,320.93615325348867
56670,185.90498483960585
56671,179.9232417685515
56672,283.51858020612394
56673,251.60398679848876
56674,296.41609666926223
56675,255.9961621830598
56676,252.434246668431
56677,171.8377573165361
56678,293.39068654625754
56679,266.73677450768247
56680,311.95891490763455
56681,271.2788075573046
56682,259.98458654154797
56683,251.16333174044695
56684,161.9763475914011
56685,283.3475730440942
56686,258.28069425778966
56687,140.9136045251944
56688,175.84333997359445
56689,319.0165624094564
56690,212.98864514269727
56691,187.69902887910854
56692,243.05588389780226
56693,303.05071883402167
56694,257.4922745142702
56695,354.44293723548327
56696,204.86973179749168
56697,181.48952104945565
56698,294.9835376673035
56699,266.9790605970348
56700,299.26303878503484
56701,258.3918407643655
56702,194.79213879434056
56703,251.32842335080232
56704,215.0884194347073
56705,189.6076530050975
56706,254.57888801795033
56707,253.9069237023059
56708,247.0662800764582
56709,192.59849482214304
56710,350.1359240678031
56711,253.8971139715994
56712,343.9610347384923
56713,165.4176486385551
56714,253.53999994986015
56715,259.5135485939414
56716,314.1453530632855
56717,270.80761271923694
56718,206.68574961417718
56719,241.75050444600814
56720,307.8316626658854
56721,286.6152855130815
56722,299.49190556422906
56723,315.8189634995904
56724,155.0605074697703
56725,151.93476124300767
56726,272.20465179456215
56727,263.5859791585119
56728,260.307172119927
56729,297.8989375700471
56730,302.56642112420997
56731,328.2387030215804
56732,186.05783312778263
56733,305.30977166810857
56734,180.41626111105649
56735,262.33562823419044
56736,208.2091647008522
56737,181.7562007705294
56738,264.81538334556427
56739,268.65449894907516
56740,274.042154667628
56741,156.2416069349788
56742,339.5607351623216
56743,247.92751482162447
56744,258.07408101745546
56745,307.4663586310583
56746,202.79311895760412
56747,256.06796724094545
56748,274.73400633161043
56749,251.57188978379628
56750,332.61329643273734
56751,204.79415156063283
56752,199.76981390942674
56753,319.70841739349436
56754,328.44752549974487
56755,140.67285408088185
56756,280.3361849872212
56757,278.93248587789736
56758,326.85713992019294
56759,258.09959884689994
56760,298.2346872510737
56761,267.4903362275617
56762,248.19969439039411
56763,277.2865490898854
56764,298.4525681402297
56765,263.76053096490585
56766,267.8316702371396
56767,253.8866608131377
56768,200.0168311069148
56769,248.96069342129752
56770,192.86946057691944
56771,312.95418146828735
56772,283.6487976951457
56773,349.67925543048904
56774,236.5968559063204
