Id,CO2 Emissions(g/km)
138892,357.5729
138893,277.28574
138894,264.66388
138895,261.28528
138896,184.68175
138897,296.18277
138898,246.92575
138899,201.78253
138900,227.60213
138901,258.72385
138902,240.78004
138903,181.84892
138904,177.06532
138905,164.02728
138906,292.89142
138907,232.26892
138908,261.8012
138909,182.97241
138910,287.76865
138911,274.7825
138912,226.72495
138913,177.40678
138914,224.78148
138915,171.41968
138916,192.8831
138917,330.96747
138918,220.27766
138919,207.93504
138920,181.5757
138921,227.6017
138922,224.80449
138923,334.35132
138924,205.10442
138925,242.35583
138926,245.48853
138927,145.59253
138928,206.8001
138929,152.33505
138930,315.7249
138931,229.38377
138932,260.37125
138933,191.11067
138934,193.65538
138935,195.06151
138936,248.42267
138937,296.83475
138938,255.68497
138939,165.44226
138940,201.14972
138941,260.38812
138942,210.26836
138943,196.55836
138944,170.80011
138945,256.76712
138946,261.208
138947,238.24548
138948,187.4493
138949,264.14587
138950,231.90025
138951,195.49988
138952,240.61385
138953,276.93774
138954,256.89685
138955,273.44757
138956,238.88461
138957,335.10138
138958,153.42755
138959,244.77022
138960,263.8568
138961,276.48825
138962,213.55952
138963,176.63083
138964,207.08398
138965,329.40457
138966,211.65344
138967,303.56113
138968,300.42706
138969,350.4847
138970,200.86617
138971,292.35547
138972,261.3854
138973,181.22939
138974,323.87628
138975,152.29271
138976,287.13522
138977,345.89557
138978,220.53836
138979,242.60303
138980,224.66017
138981,252.47797
138982,298.6039
138983,211.084
138984,209.47758
138985,196.85262
138986,332.06927
138987,270.76352
138988,173.97673
138989,220.84393
138990,240.53098
138991,290.1592
138992,274.99573
138993,216.35023
138994,207.31517
138995,314.2908
138996,208.10007
138997,228.01006
138998,238.87996
138999,230.96616
139000,314.48785
139001,168.30069
139002,238.67902
139003,243.57982
139004,218.06128
139005,247.63063
139006,180.69113
139007,206.70308
139008,256.94257
139009,273.7115
139010,224.17389
139011,244.2359
139012,224.28654
139013,170.4531
139014,214.91571
139015,164.48027
139016,232.26068
139017,287.64426
139018,201.23453
139019,173.84639
139020,202.29729
139021,223.32173
139022,262.59283
139023,234.53001
139024,152.90326
139025,276.4665
139026,180.83421
139027,242.56807
139028,241.45442
139029,201.28233
139030,245.44597
139031,273.65295
139032,246.00352
139033,212.15689
139034,194.88719
139035,261.40918
139036,231.17079
139037,242.69205
139038,270.1648
139039,285.50296
139040,168.51404
139041,253.27028
139042,228.95676
139043,202.56668
139044,230.41902
139045,221.45189
139046,271.84125
139047,293.2188
139048,204.07066
139049,258.2198
139050,247.67496
139051,280.03482
139052,230.6103
139053,247.8826
139054,269.1569
139055,195.28142
139056,329.32523
139057,253.89546
139058,290.12552
139059,284.37216
139060,222.03064
139061,174.76183
139062,298.49686
139063,235.55539
139064,330.64468
139065,230.06256
139066,266.3674
139067,291.39206
139068,242.14357
139069,263.52664
139070,253.03407
139071,298.84723
139072,173.32945
139073,300.78983
139074,244.98734
139075,160.09169
139076,156.22003
139077,173.26555
139078,267.16922
139079,237.38667
139080,279.7667
139081,159.31029
139082,309.08124
139083,273.87946
139084,190.55496
139085,173.81276
139086,225.12788
139087,254.52887
139088,214.44086
139089,263.0405
139090,239.82405
139091,299.31458
139092,177.216
139093,232.15738
139094,230.90115
139095,243.96408
139096,244.14084
139097,189.03671
139098,239.80038
139099,223.93826
139100,296.5671
139101,291.3409
139102,287.5893
139103,282.59302
139104,295.5692
139105,283.62552
139106,216.63158
139107,253.32184
139108,248.06584
139109,298.55902
139110,161.19853
139111,221.50102
139112,249.53046
139113,280.78305
139114,203.25336
139115,160.43132
139116,250.82497
139117,296.7625
139118,297.4105
139119,305.2918
139120,291.49017
139121,227.84854
139122,235.18265
139123,218.82281
139124,204.99161
139125,268.51096
139126,238.88855
139127,279.41736
139128,213.70845
139129,273.97287
139130,297.37402
139131,291.6341
139132,174.53789
139133,172.2609
139134,145.1145
139135,258.9075
139136,280.32187
139137,179.60022
139138,273.2518
139139,153.0112
139140,309.15134
139141,303.2674
139142,227.0608
139143,189.52483
139144,168.38858
139145,257.58853
139146,228.50941
139147,248.9322
139148,142.73355
139149,187.35573
139150,164.13437
139151,243.53859
139152,163.32509
139153,250.77591
139154,225.70271
139155,178.07602
139156,195.90903
139157,241.38155
139158,226.3978
139159,288.89676
139160,197.93666
139161,195.86942
139162,299.3707
139163,248.73552
139164,221.00204
139165,300.20914
139166,203.31915
139167,185.0266
139168,249.13812
139169,265.0432
139170,280.53638
139171,250.17136
139172,245.71136
139173,294.63715
139174,225.65974
139175,183.25772
139176,252.03572
139177,246.6228
139178,167.78879
139179,311.57123
139180,313.79047
139181,237.80853
139182,276.3672
139183,340.5021
139184,306.9775
139185,327.9143
139186,291.84222
139187,226.6228
139188,210.63838
139189,295.62653
139190,177.38803
139191,321.74966
139192,250.45161
139193,196.10588
139194,235.13274
139195,200.8297
139196,206.94923
139197,240.85765
139198,246.9096
139199,225.45161
139200,163.9587
139201,257.8165
139202,221.03502
139203,187.90877
139204,228.2054
139205,302.9931
139206,254.23389
139207,216.70602
139208,243.27618
139209,264.87357
139210,198.7589
139211,228.68391
139212,290.3257
139213,271.82037
139214,200.95554
139215,287.51886
139216,256.8917
139217,150.77235
139218,253.68222
139219,227.10208
139220,227.87727
139221,238.83658
139222,217.08525
139223,270.87592
139224,242.30559
139225,186.72247
139226,214.52686
139227,200.48088
139228,273.31952
139229,183.39127
139230,297.4004
139231,229.88493
139232,219.06277
139233,185.30681
139234,286.218
139235,221.91542
139236,266.916
139237,247.2827
139238,274.3138
139239,220.4208
139240,166.33188
139241,198.55925
139242,162.63217
139243,296.9717
139244,254.76048
139245,188.68916
139246,329.02255
139247,171.2421
139248,231.391
139249,203.92113
139250,232.68687
139251,191.03845
139252,211.28214
139253,164.50407
139254,300.42047
139255,240.62042
139256,262.8944
139257,252.36926
139258,204.94511
139259,285.89645
139260,305.26562
139261,281.8737
139262,300.522
139263,203.92097
139264,287.10522
139265,276.96234
139266,267.14734
139267,249.73714
139268,231.20511
139269,285.3261
139270,242.09164
139271,193.7314
139272,188.51065
139273,227.86163
139274,244.47502
139275,172.10759
139276,327.79663
139277,168.67766
139278,216.72774
139279,239.32922
139280,214.10406
139281,207.25298
139282,236.85376
139283,228.2673
139284,237.35487
139285,224.38129
139286,220.46005
139287,242.31804
139288,267.33856
139289,278.99948
139290,223.93568
139291,257.96094
139292,255.00377
139293,260.8021
139294,318.6885
139295,253.2335
139296,237.31729
139297,232.93697
139298,233.7923
139299,192.78769
139300,211.08755
139301,299.88025
139302,245.2025
139303,271.29178
139304,216.25024
139305,225.8535
139306,259.02728
139307,226.22757
139308,182.38725
139309,242.23148
139310,219.01099
139311,223.96175
139312,217.09041
139313,271.3401
139314,302.31635
139315,228.27396
139316,275.4746
139317,319.5129
139318,234.67404
139319,226.3276
139320,222.00336
139321,238.3923
139322,271.14713
139323,215.8367
139324,239.07803
139325,235.41885
139326,265.044
139327,216.83353
139328,207.47427
139329,243.91061
139330,274.57614
139331,272.87027
139332,172.61533
139333,268.3438
139334,262.0828
139335,200.09096
139336,266.9873
139337,267.87424
139338,213.9058
139339,282.64413
139340,287.94205
139341,267.91473
139342,272.64432
139343,222.23042
139344,252.03409
139345,201.57365
139346,209.97604
139347,152.69693
139348,219.01515
139349,336.94232
139350,187.4709
139351,236.76797
139352,240.84602
139353,274.72186
139354,247.3035
139355,244.99864
139356,230.50392
139357,226.32986
139358,274.34714
139359,308.11032
139360,295.77512
139361,155.42113
139362,270.6366
139363,326.20792
139364,248.048
139365,290.69223
139366,201.40991
139367,299.5869
139368,238.8649
139369,297.27148
139370,218.24239
139371,239.85461
139372,242.81816
139373,166.77585
139374,163.1091
139375,285.12946
139376,283.24698
139377,206.62126
139378,275.6126
139379,199.5006
139380,270.23956
139381,204.18723
139382,240.75267
139383,266.54904
139384,220.01059
139385,259.4442
139386,192.77115
139387,231.72151
139388,294.53357
139389,235.75032
139390,293.3643
139391,204.71245
139392,287.64105
139393,151.99492
139394,223.50099
139395,228.42754
139396,328.69812
139397,150.38753
139398,217.49342
139399,201.8789
139400,196.26491
139401,214.52238
139402,203.41515
139403,230.8308
139404,130.16464
139405,233.8202
139406,316.14777
139407,353.83224
139408,188.65227
139409,258.73737
139410,261.75208
139411,226.87912
139412,191.89076
139413,232.27393
139414,186.16986
139415,229.94727
139416,301.77008
139417,245.49895
139418,272.69452
139419,218.48091
139420,278.72922
139421,297.6404
139422,282.5692
139423,284.37982
139424,267.22922
139425,294.48337
139426,240.21616
139427,258.47623
139428,233.7486
139429,188.68622
139430,258.50333
139431,217.12527
139432,250.07681
139433,349.56714
139434,214.43756
139435,256.69955
139436,261.22833
139437,326.78522
139438,180.3769
139439,243.2084
139440,284.33932
139441,307.66174
139442,180.34415
139443,202.05048
139444,252.4209
139445,283.84274
139446,234.40002
139447,278.84836
139448,180.0162
139449,194.95346
139450,296.89194
139451,218.56409
139452,269.16562
139453,252.06355
139454,254.7574
139455,257.28336
139456,235.48643
139457,255.74663
139458,230.61858
139459,274.11725
139460,208.28505
139461,137.39537
139462,254.55722
139463,296.70465
139464,133.74632
139465,212.63524
139466,179.0731
139467,229.56844
139468,265.55118
139469,168.46384
139470,207.7749
139471,191.34055
139472,247.7488
139473,231.49417
139474,203.65302
139475,210.48172
139476,207.26147
139477,223.20648
139478,280.17047
139479,149.76721
139480,162.5945
139481,257.36395
139482,224.98042
139483,254.64536
139484,239.30475
139485,293.69308
139486,234.02498
139487,201.65656
139488,234.99495
139489,312.6553
139490,294.35007
139491,192.94365
139492,159.28943
139493,149.03766
139494,180.8165
139495,197.46596
139496,292.1432
139497,232.26578
139498,152.01062
139499,235.259
139500,260.1138
139501,242.83456
139502,203.74309
139503,249.7674
139504,234.839
139505,182.02315
139506,264.7716
139507,250.1292
139508,272.3274
139509,172.6239
139510,296.3045
139511,281.82263
139512,213.26218
139513,295.4
139514,259.11926
139515,184.68602
139516,260.75516
139517,238.72377
139518,222.2933
139519,197.61914
139520,224.0285
139521,221.00359
139522,229.38008
139523,183.01291
139524,269.19736
139525,208.7728
139526,231.69044
139527,216.74069
139528,290.56882
139529,193.87186
139530,266.53125
139531,183.14645
139532,247.90161
139533,271.28864
139534,249.71446
139535,212.47954
139536,155.97241
139537,232.64935
139538,198.60858
139539,204.87791
139540,234.31819
139541,278.15225
139542,254.07271
139543,292.81445
139544,245.04181
139545,268.20096
139546,217.20772
139547,200.3546
139548,349.6851
139549,232.50885
139550,271.13272
139551,262.37704
139552,233.31451
139553,238.02275
139554,151.4923
139555,182.38756
139556,220.30914
139557,233.08554
139558,209.063
139559,231.41362
139560,324.44742
139561,273.38095
139562,242.69905
139563,270.56146
139564,258.04358
139565,194.07784
139566,231.63438
139567,178.83066
139568,280.2107
139569,185.90787
139570,264.9964
139571,305.72806
139572,196.92906
139573,236.76503
139574,279.75806
139575,261.16406
139576,264.3745
139577,190.44276
139578,185.68839
139579,261.57272
139580,231.29076
139581,118.851326
139582,203.17752
139583,226.12108
139584,168.18324
139585,229.08255
139586,196.86699
139587,248.371
139588,253.48328
139589,216.35612
139590,242.17851
139591,316.58615
139592,187.25142
139593,217.85484
139594,229.3062
139595,236.48215
139596,216.74028
139597,240.59227
139598,254.13388
139599,251.64685
139600,247.98613
139601,295.20795
139602,232.13033
139603,335.0332
139604,169.41768
139605,162.01924
139606,307.76196
139607,247.23059
139608,265.40765
139609,257.69888
139610,208.92628
139611,241.43541
139612,136.30832
139613,197.12077
139614,219.52684
139615,169.29855
139616,255.00914
139617,232.42221
139618,242.78088
139619,219.77477
139620,251.53792
139621,246.50212
139622,218.821
139623,322.8608
139624,279.72427
139625,262.77887
139626,198.78047
139627,258.85928
139628,227.77225
139629,211.59642
139630,240.50117
139631,180.26407
139632,238.78694
139633,187.62068
139634,196.21886
139635,213.08365
139636,235.25293
139637,265.39896
139638,265.82858
139639,314.70737
139640,272.55658
139641,314.137
139642,181.72855
139643,278.05466
139644,168.46925
139645,150.0393
139646,226.0136
139647,252.58838
139648,308.72842
139649,282.81622
139650,287.41263
139651,232.80171
139652,230.46089
139653,225.03763
139654,290.7303
139655,312.8033
139656,218.15976
139657,277.86526
139658,233.44641
139659,269.00208
139660,207.6574
139661,275.58044
139662,207.23112
139663,171.69087
139664,199.35704
139665,218.20813
139666,291.9455
139667,163.00476
139668,229.63301
139669,177.21016
139670,299.5424
139671,326.93283
139672,267.11478
139673,252.67712
139674,241.92421
139675,196.30385
139676,212.46112
139677,246.39484
139678,325.0671
139679,222.7835
139680,288.8415
139681,119.93006
139682,218.35281
139683,198.71164
139684,224.2171
139685,241.54614
139686,159.30365
139687,217.99721
139688,308.36145
139689,238.82791
139690,204.04051
139691,317.44278
139692,224.62717
139693,206.96442
139694,242.73547
139695,201.2312
139696,140.08994
139697,292.34155
139698,222.71666
139699,260.1005
139700,229.3677
139701,311.4782
139702,193.47797
139703,186.21443
139704,204.32732
139705,180.7673
139706,233.54771
139707,233.98007
139708,157.74928
139709,183.86815
139710,274.59796
139711,226.39197
139712,216.6374
139713,212.87201
139714,310.9402
139715,256.28964
139716,268.4567
139717,263.28226
139718,286.8867
139719,236.23221
139720,244.50053
139721,289.2325
139722,206.13646
139723,164.53296
139724,223.55463
139725,241.09808
139726,246.0883
139727,210.26175
139728,176.3135
139729,244.08707
139730,239.36433
139731,271.6895
139732,221.96062
139733,236.35158
139734,248.19899
139735,239.68808
139736,197.35944
139737,222.99088
139738,280.45648
139739,217.7305
139740,218.4549
139741,274.1479
139742,235.79926
139743,247.24222
139744,329.5504
139745,224.31238
139746,232.29112
139747,203.66304
139748,188.05243
139749,174.3536
139750,218.14705
139751,294.2598
139752,258.23468
139753,234.71735
139754,173.57616
139755,194.66887
139756,312.70105
139757,282.67813
139758,225.04951
139759,235.36147
139760,223.53665
139761,233.14626
139762,193.64958
139763,206.15596
139764,205.15916
139765,236.33156
139766,243.50957
139767,170.65656
139768,222.9618
139769,149.87924
139770,205.71463
139771,191.22426
139772,225.05476
139773,303.68896
139774,240.31915
139775,268.83942
139776,238.69977
139777,249.88829
139778,338.6905
139779,306.57373
139780,292.3941
139781,212.2763
139782,252.17499
139783,277.4608
139784,236.0732
139785,252.34766
139786,252.38116
139787,242.82864
139788,176.08157
139789,225.98865
139790,228.21931
139791,225.22423
139792,217.66132
139793,177.2012
139794,161.66566
139795,265.53058
139796,241.85638
139797,242.60706
139798,207.86884
139799,276.05417
139800,218.97069
139801,255.86209
139802,204.94766
139803,296.37842
139804,297.25107
139805,222.89963
139806,248.06186
139807,263.0853
139808,267.4971
139809,209.16826
139810,233.19203
139811,178.48662
139812,191.66583
139813,268.39688
139814,246.48636
139815,181.26778
139816,259.94968
139817,328.5785
139818,164.34337
139819,182.60645
139820,239.9794
139821,260.90485
139822,238.04129
