Id,CO2 Emissions(g/km)
138894,292.15527
138895,317.44208
138896,250.0058
138897,340.20306
138898,266.2498
138899,314.73953
138900,226.49483
138901,232.05765
138902,244.32556
138903,244.53726
138904,244.9325
138905,260.99744
138906,299.9043
138907,294.17932
138908,246.6867
138909,187.42482
138910,284.7493
138911,224.16263
138912,245.81522
138913,261.12082
138914,256.11224
138915,245.01262
138916,199.68553
138917,266.33472
138918,256.12308
138919,215.55827
138920,225.33693
138921,303.5699
138922,294.7731
138923,239.80301
138924,244.90834
138925,184.43831
138926,295.73364
138927,252.71736
138928,224.22188
138929,240.28801
138930,307.80414
138931,337.7047
138932,285.64664
138933,228.56969
138934,245.53102
138935,237.4855
138936,268.44543
138937,305.54425
138938,237.44008
138939,257.92474
138940,221.6369
138941,271.17245
138942,245.76897
138943,179.55113
138944,212.6716
138945,259.9697
138946,292.37146
138947,321.79007
138948,276.7412
138949,271.3091
138950,247.77963
138951,239.88794
138952,294.84427
138953,281.3413
138954,329.4893
138955,244.48686
138956,241.60002
138957,296.14557
138958,267.62698
138959,230.92616
138960,264.99847
138961,268.7636
138962,260.90457
138963,268.30127
138964,249.58652
138965,268.2396
138966,239.41565
138967,332.87042
138968,258.65933
138969,306.29016
138970,256.935
138971,282.56
138972,296.18005
138973,240.38332
138974,309.5582
138975,175.94022
138976,308.64215
138977,329.40057
138978,271.60394
138979,261.3946
138980,277.39008
138981,267.0393
138982,304.61853
138983,228.02325
138984,229.22037
138985,199.2978
138986,288.34393
138987,266.7364
138988,301.36963
138989,228.29845
138990,239.03543
138991,260.90393
138992,288.85345
138993,271.52826
138994,222.50053
138995,264.58508
138996,229.5781
138997,256.26852
138998,239.10474
138999,254.87679
139000,274.83084
139001,272.6714
139002,251.50592
139003,294.77377
139004,254.61505
139005,240.9919
139006,269.13553
139007,242.3628
139008,241.32814
139009,271.1716
139010,211.29109
139011,222.38835
139012,236.59401
139013,315.64017
139014,272.993
139015,249.11934
139016,255.21074
139017,274.09167
139018,244.88002
139019,245.40115
139020,228.50089
139021,239.25696
139022,257.09863
139023,244.51671
139024,295.10834
139025,265.10522
139026,181.83905
139027,244.01376
139028,310.93042
139029,241.79106
139030,250.31459
139031,272.39062
139032,252.13654
139033,224.56377
139034,246.5931
139035,301.58142
139036,266.57596
139037,322.03336
139038,268.85324
139039,298.09604
139040,273.1451
139041,214.8998
139042,261.71152
139043,263.29575
139044,253.80849
139045,270.70596
139046,249.22333
139047,283.8964
139048,229.46312
139049,314.30383
139050,316.96445
139051,315.14447
139052,264.84268
139053,299.73825
139054,274.0402
139055,268.18433
139056,319.10007
139057,334.10483
139058,307.2822
139059,313.00644
139060,279.68784
139061,239.78914
139062,285.78418
139063,221.85608
139064,336.18716
139065,263.3818
139066,270.17523
139067,272.2849
139068,293.36157
139069,298.42783
139070,264.91852
139071,297.85278
139072,261.05563
139073,290.56882
139074,232.29002
139075,259.12012
139076,265.4171
139077,237.65736
139078,229.07545
139079,252.44618
139080,266.1096
139081,242.92119
139082,326.92316
139083,242.0772
139084,270.90433
139085,224.31096
139086,266.74658
139087,274.36554
139088,218.76694
139089,249.65697
139090,237.03758
139091,235.88982
139092,298.3231
139093,292.4763
139094,278.32852
139095,269.3271
139096,285.1666
139097,231.4671
139098,300.95914
139099,215.39003
139100,261.23834
139101,239.07797
139102,280.3675
139103,249.40631
139104,286.49338
139105,282.47055
139106,288.3109
139107,235.5987
139108,245.02237
139109,322.02548
139110,255.35822
139111,323.21515
139112,276.67007
139113,294.93033
139114,235.27324
139115,209.25775
139116,239.58806
139117,258.63828
139118,264.8539
139119,301.12683
139120,348.93005
139121,255.99661
139122,239.74112
139123,233.11864
139124,265.98343
139125,291.24304
139126,280.1199
139127,301.4523
139128,277.61102
139129,304.43237
139130,268.24594
139131,287.67706
139132,224.76744
139133,203.73795
139134,218.2873
139135,261.39645
139136,282.88617
139137,271.2183
139138,319.53137
139139,273.8153
139140,318.09534
139141,273.96902
139142,287.24805
139143,240.31139
139144,275.40912
139145,237.3876
139146,277.3889
139147,223.9024
139148,222.67764
139149,264.72595
139150,325.22333
139151,245.84396
139152,298.74194
139153,266.85233
139154,303.56595
139155,241.99599
139156,305.88742
139157,252.35844
139158,245.78773
139159,285.53842
139160,229.27731
139161,305.7967
139162,295.12024
139163,247.92947
139164,252.51257
139165,305.2603
139166,206.5333
139167,180.36702
139168,299.11505
139169,328.537
139170,262.5963
139171,242.525
139172,247.51852
139173,227.97182
139174,296.2789
139175,236.10178
139176,255.61665
139177,291.04843
139178,173.49582
139179,266.96332
139180,245.00247
139181,235.08986
139182,258.88388
139183,341.82196
139184,265.75354
139185,277.6945
139186,320.37485
139187,239.49919
139188,243.39755
139189,272.47574
139190,265.3327
139191,274.6891
139192,288.34857
139193,225.51408
139194,245.91852
139195,231.62819
139196,225.49785
139197,249.26285
139198,240.64075
139199,228.17911
139200,258.05283
139201,254.50002
139202,249.35446
139203,214.11577
139204,280.92953
139205,260.4685
139206,222.31288
139207,291.64264
139208,269.72046
139209,315.13193
139210,206.41351
139211,275.87018
139212,259.1441
139213,255.11281
139214,280.89655
139215,303.67538
139216,328.34647
139217,189.0438
139218,315.72803
139219,294.67603
139220,243.00996
139221,224.52
139222,210.68718
139223,218.62816
139224,222.30444
139225,242.54935
139226,251.73224
139227,264.91602
139228,296.01495
139229,261.58057
139230,237.8442
139231,294.56638
139232,227.56557
139233,265.87607
139234,229.39905
139235,308.85236
139236,318.94565
139237,228.36128
139238,302.23526
139239,235.2758
139240,216.16675
139241,286.44772
139242,239.63234
139243,319.14856
139244,256.47736
139245,237.85788
139246,236.50377
139247,237.94635
139248,274.64752
139249,280.36575
139250,243.3226
139251,238.66498
139252,254.76157
139253,251.60236
139254,284.26804
139255,247.29427
139256,284.34106
139257,289.53748
139258,238.03737
139259,255.71855
139260,296.7348
139261,261.35056
139262,287.13803
139263,203.95094
139264,232.599
139265,262.44778
139266,271.13257
139267,289.15982
139268,276.57303
139269,253.96857
139270,248.44693
139271,261.79794
139272,280.6504
139273,297.68848
139274,330.1807
139275,299.32745
139276,337.37463
139277,290.71384
139278,214.34853
139279,243.32765
139280,246.95984
139281,220.12859
139282,239.8694
139283,248.41321
139284,261.8803
139285,228.07999
139286,246.24353
139287,238.56067
139288,285.872
139289,337.82684
139290,299.78033
139291,265.25842
139292,307.78613
139293,279.01932
139294,308.91718
139295,262.64008
139296,274.01697
139297,229.00508
139298,233.78018
139299,269.7791
139300,256.45288
139301,279.26413
139302,290.0018
139303,258.0697
139304,237.33119
139305,239.07927
139306,249.2555
139307,249.091
139308,287.14066
139309,267.27686
139310,221.63956
139311,241.5154
139312,247.75261
139313,247.18834
139314,276.71936
139315,228.13963
139316,308.1824
139317,277.35934
139318,315.2332
139319,217.15729
139320,292.22516
139321,258.45877
139322,277.33478
139323,264.26666
139324,346.2067
139325,271.5568
139326,317.94373
139327,297.75052
139328,226.14235
139329,241.4354
139330,279.65372
139331,298.16144
139332,171.77544
139333,249.60512
139334,278.85687
139335,327.3154
139336,262.36115
139337,247.54387
139338,287.39563
139339,265.60825
139340,251.19894
139341,289.23703
139342,263.83813
139343,223.87233
139344,319.08124
139345,261.70444
139346,241.53635
139347,250.0865
139348,258.21405
139349,351.18933
139350,216.66325
139351,264.02438
139352,237.43884
139353,277.35413
139354,315.36536
139355,313.84595
139356,284.06107
139357,248.54858
139358,312.63907
139359,288.7759
139360,308.63715
139361,256.20218
139362,257.46304
139363,337.44397
139364,260.6793
139365,291.14743
139366,254.43965
139367,319.50195
139368,281.40286
139369,259.5566
139370,281.9262
139371,257.99298
139372,270.20642
139373,205.85826
139374,242.28526
139375,289.30978
139376,299.5407
139377,270.162
139378,269.84183
139379,250.33917
139380,279.36984
139381,214.75272
139382,282.109
139383,343.45807
139384,272.89236
139385,265.82874
139386,252.6021
139387,337.60687
139388,281.60764
139389,274.98975
139390,301.66653
139391,215.27917
139392,286.65985
139393,207.412
139394,339.8313
139395,274.56567
139396,234.7921
139397,228.71051
139398,269.79794
139399,263.85364
139400,259.88037
139401,232.95752
139402,301.6976
139403,267.51025
139404,240.88829
139405,265.79166
139406,285.52283
139407,361.8104
139408,177.22026
139409,261.60623
139410,231.89305
139411,334.22318
139412,213.13008
139413,267.59396
139414,260.90027
139415,243.98793
139416,287.57013
139417,266.43167
139418,302.72552
139419,294.0936
139420,304.4421
139421,263.6688
139422,254.30354
139423,268.84134
139424,275.66238
139425,317.6317
139426,305.73026
139427,222.40189
139428,265.69992
139429,199.26604
139430,297.06085
139431,247.13853
139432,234.69547
139433,299.58527
139434,269.9652
139435,251.51462
139436,238.3215
139437,250.01979
139438,235.92297
139439,323.48203
139440,286.34448
139441,281.98056
139442,229.9771
139443,217.16516
139444,312.62103
139445,307.37195
139446,269.8797
139447,199.53435
139448,242.29994
139449,242.71106
139450,250.33804
139451,257.7913
139452,342.0375
139453,250.3226
139454,247.10312
139455,283.1107
139456,282.7664
139457,279.23138
139458,287.259
139459,305.164
139460,295.5635
139461,248.96524
139462,290.2744
139463,284.40045
139464,221.08545
139465,260.94803
139466,215.83757
139467,316.1288
139468,293.4239
139469,282.03253
139470,232.48387
139471,278.46478
139472,281.94034
139473,323.15497
139474,262.94156
139475,221.82661
139476,259.1758
139477,273.823
139478,265.954
139479,161.11179
139480,219.92183
139481,271.34512
139482,246.09897
139483,251.24078
139484,253.4137
139485,289.64777
139486,230.34293
139487,265.06296
139488,316.35526
139489,276.55847
139490,221.53716
139491,227.51399
139492,221.45905
139493,258.5244
139494,277.28674
139495,236.27531
139496,279.46848
139497,274.70807
139498,302.14474
139499,272.72592
139500,260.85507
139501,260.73737
139502,199.55424
139503,282.90225
139504,285.71436
139505,274.15906
139506,273.53894
139507,292.55472
139508,253.32193
139509,272.1313
139510,354.48386
139511,282.21832
139512,229.98912
139513,293.7448
139514,248.9971
139515,184.25153
139516,297.0319
139517,330.159
139518,223.28365
139519,267.91888
139520,283.2277
139521,234.78082
139522,314.22037
139523,262.99707
139524,281.06183
139525,249.99608
139526,234.81172
139527,228.85158
139528,291.5195
139529,297.1276
139530,252.03642
139531,228.92874
139532,253.78992
139533,271.94666
139534,282.88004
139535,286.0474
139536,265.47592
139537,293.84592
139538,294.80865
139539,284.13193
139540,256.068
139541,307.72766
139542,263.14108
139543,277.3525
139544,239.98314
139545,264.16183
139546,206.21948
139547,267.5664
139548,291.95416
139549,302.56055
139550,287.35147
139551,255.70775
139552,231.91675
139553,247.37175
139554,295.51846
139555,275.10532
139556,248.32474
139557,320.91928
139558,265.33688
139559,237.87003
139560,303.59006
139561,316.12958
139562,266.2647
139563,240.11671
139564,263.81732
139565,279.4049
139566,265.5088
139567,217.66183
139568,287.55634
139569,257.7343
139570,271.095
139571,301.92853
139572,222.31094
139573,244.07518
139574,293.684
139575,292.08545
139576,338.94974
139577,217.14165
139578,221.2698
139579,268.42456
139580,232.91249
139581,189.52643
139582,259.5329
139583,243.93684
139584,283.15082
139585,264.9915
139586,288.7556
139587,263.39362
139588,278.15274
139589,248.52078
139590,322.65762
139591,272.63477
139592,225.44487
139593,219.39882
139594,230.90245
139595,273.44604
139596,210.3244
139597,273.91568
139598,257.4425
139599,254.54062
139600,281.86633
139601,304.5861
139602,262.76974
139603,280.0957
139604,185.3427
139605,261.3714
139606,331.72604
139607,245.02612
139608,273.3753
139609,275.64758
139610,245.97368
139611,240.96217
139612,239.94818
139613,317.3539
139614,239.04774
139615,294.11353
139616,312.37436
139617,224.49261
139618,251.8548
139619,235.77731
139620,300.42075
139621,310.828
139622,199.33385
139623,230.51945
139624,247.70647
139625,243.91396
139626,299.64423
139627,259.4384
139628,227.83392
139629,233.1329
139630,292.7057
139631,265.73087
139632,268.28134
139633,258.45724
139634,277.7258
139635,231.98724
139636,286.5789
139637,286.84225
139638,247.46199
139639,305.3776
139640,195.46707
139641,259.0969
139642,291.72162
139643,271.21985
139644,242.10918
139645,202.57649
139646,312.26318
139647,267.44904
139648,267.77634
139649,265.96033
139650,271.059
139651,262.18137
139652,250.8997
139653,250.00003
139654,325.54553
139655,274.12625
139656,265.2904
139657,250.34875
139658,238.61845
139659,306.116
139660,255.38489
139661,289.5487
139662,311.64728
139663,218.04823
139664,274.02097
139665,248.01956
139666,292.42117
139667,173.55849
139668,242.6972
139669,220.24747
139670,297.5317
139671,231.94621
139672,280.73425
139673,256.37686
139674,251.18954
139675,304.95407
139676,225.01082
139677,215.8338
139678,254.65312
139679,277.44016
139680,299.8037
139681,195.89203
139682,237.93439
139683,264.4691
139684,284.41943
139685,261.8714
139686,186.7979
139687,291.53522
139688,282.20782
139689,243.97519
139690,271.2404
139691,280.45474
139692,318.81647
139693,202.91283
139694,268.3438
139695,238.79875
139696,225.37102
139697,289.02094
139698,303.4357
139699,193.20026
139700,242.74962
139701,332.6899
139702,169.96065
139703,197.92981
139704,243.39632
139705,215.84781
139706,238.58708
139707,263.72412
139708,210.11986
139709,275.5408
139710,283.46252
139711,264.69507
139712,242.51659
139713,232.1494
139714,263.1858
139715,285.40607
139716,265.01657
139717,276.54974
139718,230.72626
139719,276.06018
139720,236.63985
139721,268.4332
139722,233.81487
139723,208.5844
139724,262.52942
139725,243.10565
139726,252.38669
139727,237.98273
139728,278.23233
139729,257.83084
139730,283.32687
139731,297.59344
139732,276.40656
139733,290.73627
139734,272.66925
139735,289.24042
139736,240.94374
139737,267.76416
139738,271.49036
139739,304.2298
139740,273.69656
139741,291.4478
139742,276.80112
139743,214.86694
139744,288.9588
139745,243.08984
139746,318.7279
139747,238.29588
139748,249.75912
139749,246.21606
139750,230.05681
139751,293.98325
139752,309.16953
139753,236.11217
139754,252.86731
139755,297.72366
139756,278.82483
139757,346.9103
139758,245.17787
139759,289.66644
139760,216.11478
139761,245.53804
139762,222.48132
139763,246.28735
139764,256.27838
139765,239.99811
139766,232.17223
139767,268.05875
139768,322.8953
139769,308.23154
139770,155.71176
139771,283.99332
139772,299.99756
139773,269.3227
139774,294.73096
139775,297.70963
139776,250.62198
139777,268.71158
139778,290.7168
139779,270.09558
139780,280.58304
139781,312.25085
139782,288.9528
139783,252.58612
139784,246.49286
139785,252.13597
139786,238.41254
139787,195.26227
139788,211.54237
139789,247.44286
139790,264.36368
139791,245.1129
139792,237.64597
139793,259.7807
139794,216.37573
139795,314.54883
139796,230.95247
139797,244.3652
139798,259.64786
139799,309.9631
139800,241.35777
139801,236.86919
139802,257.859
139803,269.64093
139804,256.3027
139805,254.79707
139806,284.50186
139807,294.15518
139808,290.7136
139809,356.10806
139810,267.13428
139811,258.28418
139812,243.34042
139813,271.15295
139814,346.47797
139815,243.29776
139816,316.729
139817,324.58948
139818,187.07173
139819,194.89227
139820,240.09824
139821,269.10013
139822,275.3081
139823,282.8147
139824,238.92578
139825,234.55585
139826,234.55563
139827,292.7484
139828,304.52786
139829,242.01338
139830,227.18877
139831,302.55206
