Id,CO2 Emissions(g/km)
56212,312.1625430432585
56213,334.34765790015837
56214,328.34330116983205
56215,263.7929897447895
56216,299.9096221271886
56217,345.8685955068198
56218,266.27736369210226
56219,321.14867101813616
56220,189.0767156451781
56221,178.13336060523017
56222,252.6931369179606
56223,338.76475967989103
56224,286.7291237832934
56225,344.56586724781374
56226,266.2168569216157
56227,261.18527333775336
56228,284.54232986915474
56229,332.8326343789105
56230,313.40816569256674
56231,313.6462494009406
56232,267.54157310828185
56233,268.2853265205527
56234,260.67676950954916
56235,312.75031511002567
56236,263.1943428890498
56237,248.17259587366132
56238,241.4002397495109
56239,285.00155496456887
56240,258.13864950114356
56241,326.609682400352
56242,202.52735974096257
56243,309.4186101652613
56244,192.78547596657745
56245,332.1034186194253
56246,188.9507942997533
56247,270.55700055387814
56248,319.1014795887084
56249,248.26030657470147
56250,325.70912785644947
56251,279.31820701592585
56252,335.13285110467456
56253,313.0948559004065
56254,264.1179605854429
56255,341.142885583087
56256,295.6422842135149
56257,258.92150765945865
56258,135.67667995378443
56259,266.2524182916523
56260,183.493101134222
56261,187.11012561274669
56262,273.0794219990468
56263,248.59612654088548
56264,337.4984161146483
56265,332.7541552286167
56266,280.75774653993295
56267,286.0990893149684
56268,256.84889982611645
56269,323.17454051307436
56270,315.41042026595994
56271,269.99346416726854
56272,291.8919149929604
56273,325.18176906216826
56274,327.13064741957936
56275,139.49591957593105
56276,246.68793133129915
56277,199.36223541833505
56278,250.56884158810468
56279,198.25721269237312
56280,262.3624500829206
56281,135.10207898659723
56282,295.0548460894842
56283,199.93648327992585
56284,258.82724193939464
56285,157.68795618905654
56286,289.2398411089332
56287,226.16506680771653
56288,207.8699585512209
56289,325.162428352732
56290,307.0680173218747
56291,269.06227679097367
56292,317.9502594912672
56293,340.56523101536783
56294,270.4880940169513
56295,322.762485898329
56296,191.4185689200763
56297,263.14577914250077
56298,337.67181069509905
56299,305.1225533062124
56300,268.1632430830176
56301,301.92350288867675
56302,310.24631100952826
56303,193.24287943886355
56304,329.32783789726693
56305,280.64110593867804
56306,318.52205097243996
56307,315.65718768106
56308,192.86675625411794
56309,297.5102731431145
56310,216.29879210964842
56311,269.49383124099893
56312,238.78708815980497
56313,252.45416732877726
56314,313.2998237928865
56315,210.57352169333586
56316,327.4697804797398
56317,265.27659438097265
56318,270.2696298457891
56319,228.15917550046845
56320,291.01985647319293
56321,301.5097676153804
56322,165.67037162408772
56323,188.36171350744274
56324,330.92948916214453
56325,308.58645316911856
56326,287.8928388208885
56327,278.8463016261516
56328,317.3457464757099
56329,343.1725675928288
56330,254.38081132184388
56331,202.3067882577654
56332,359.7554028202628
56333,257.87270876623285
56334,314.08029329540193
56335,272.1317870915898
56336,277.48489796130394
56337,302.9605989755041
56338,324.8467246440516
56339,127.61474357790851
56340,294.9697296697959
56341,300.81536154891626
56342,360.269486417602
56343,293.3911314311503
56344,159.3492084166088
56345,272.4069854018297
56346,141.85344144577147
56347,330.00384882279315
56348,255.67385093945734
56349,280.3906695564841
56350,171.98314090792542
56351,225.3015470425305
56352,235.5604134432002
56353,258.64019914036487
56354,247.52030500893554
56355,317.4635917087824
56356,256.034741635803
56357,290.767870286128
56358,261.8411148283358
56359,181.01214954051503
56360,164.9648638111296
56361,283.1702407769549
56362,283.5121860068405
56363,322.762485898329
56364,265.3459281366368
56365,346.0150826961458
56366,338.4918669257169
56367,162.57700193713842
56368,273.24092440231425
56369,176.65898719272988
56370,237.57859508659794
56371,213.64467068934863
56372,235.221251326353
56373,349.71433578159895
56374,274.91905958928925
56375,266.19574848756514
56376,237.27157315201816
56377,256.5146831590972
56378,266.9102375390434
56379,266.2765848237251
56380,330.6680036990542
56381,276.13603033812757
56382,244.30016596491834
56383,333.45909691387436
56384,237.45341932694092
56385,179.06957131488846
56386,157.09157495845852
56387,202.62795150854518
56388,251.11124186138593
56389,332.114441484685
56390,187.90764079227839
56391,279.68761608667916
56392,261.56129873221767
56393,308.75853644688743
56394,334.0712233655964
56395,265.5088362327227
56396,331.0283095585153
56397,249.75829493971528
56398,323.51307286074007
56399,249.94297277597425
56400,206.10965859033666
56401,158.61879824843604
56402,322.86551643592014
56403,236.03905013185056
56404,340.4885041623266
56405,216.35437211460737
56406,185.9391995926113
56407,286.52367107186745
56408,264.5486136135994
56409,332.2440912993194
56410,255.31040960344558
56411,259.3030707403966
56412,328.5336262450861
56413,343.037380081836
56414,223.53917233928243
56415,207.45155716994614
56416,261.69587508305915
56417,254.66898121410398
56418,182.45004779893318
56419,197.0477741038161
56420,307.25259394561226
56421,252.9696350069969
56422,265.0459380465963
56423,187.72554487724403
56424,151.18373485020095
56425,326.3313456265589
56426,183.79147499600134
56427,312.3226401611255
56428,241.88930548294888
56429,312.8187517382204
56430,276.1954481192661
56431,267.9720046937882
56432,336.07917835117325
56433,327.39835426431335
56434,268.3728737831535
56435,255.3191230961415
56436,333.6003443739567
56437,328.17005760904397
56438,274.9212251039091
56439,259.2218219783628
56440,251.9541410375324
56441,336.38937748281535
56442,294.78726234564044
56443,324.24762738280197
56444,318.7450818300839
56445,346.08424800464894
56446,199.2336155450587
56447,208.00282417547567
56448,215.19976490645033
56449,280.9978547705974
56450,307.0867706623234
56451,262.82334037777116
56452,284.68801548216993
56453,157.3928525287976
56454,143.66940817573607
56455,339.3274420052114
56456,305.4007279269983
56457,266.2486351790084
56458,225.93850298877086
56459,186.6110291000864
56460,337.00785962238166
56461,278.2800442733601
56462,311.52110778708794
56463,296.79506843314033
56464,309.85217405454466
56465,256.5820810615622
56466,266.34717153988083
56467,264.2921186403673
56468,322.47325901545696
56469,271.2591488757161
56470,241.248307694164
56471,234.37030284344434
56472,328.32582669772506
56473,274.81870265873266
56474,258.53559507858654
56475,275.9187822204562
56476,339.52448796142284
56477,161.27775395067192
56478,282.98474554928845
56479,327.57538601448437
56480,335.4600068522654
56481,322.024438936135
56482,158.3953539177698
56483,258.91930545099945
56484,136.2350611648462
56485,331.2633900201179
56486,202.32052782085958
56487,255.03398623037432
56488,260.2793353737842
56489,335.6165609973555
56490,304.0400337556428
56491,238.27614194111186
56492,257.824996677937
56493,163.0299905577817
56494,321.0594079828878
56495,158.4253212021354
56496,150.8124091213795
56497,177.0091061285345
56498,198.88090999557414
56499,340.17937016630316
56500,314.1051668738453
56501,342.0080271347936
56502,255.94436696229076
56503,316.7703297079866
56504,297.93835078940714
56505,251.94560173183382
56506,195.76308788061564
56507,304.51277287775827
56508,174.47849529153478
56509,188.3193327091843
56510,211.5260837684189
56511,215.63209325491232
56512,330.9413456091541
56513,309.0864585370294
56514,225.30799564830826
56515,169.86110618868972
56516,214.53155633118666
56517,253.06561099275794
56518,259.94150192593736
56519,315.60386340258236
56520,269.0513108740629
56521,240.7622337846435
56522,306.4943740431392
56523,275.6009231848771
56524,266.9280467853273
56525,181.3292696031147
56526,274.60420599199045
56527,211.93521779083503
56528,276.38121321251253
56529,283.7050397869758
56530,277.92493047515785
56531,186.31181371476455
56532,271.3585455043452
56533,343.9523389355576
56534,241.67390308259863
56535,309.0042867288309
56536,356.2695360545398
56537,201.6629381819458
56538,186.88013013343433
56539,189.8334716367358
56540,284.2296983969192
56541,275.8568643256749
56542,309.9149543058679
56543,259.9317615939707
56544,290.22081267824643
56545,329.8494850032836
56546,258.84179610802886
56547,344.2757189485046
56548,204.7522424390571
56549,302.25353148756847
56550,166.62013753100877
56551,280.2453326678737
56552,330.71963208501353
56553,329.7283221062343
56554,228.59926092871714
56555,209.0420924694421
56556,321.3988741620727
56557,307.80597253329177
56558,288.4923981662569
56559,301.73119184288157
56560,330.96129988584266
56561,284.9734189921896
56562,303.5885055650194
56563,328.3073963514328
56564,240.52462338480206
56565,197.4007692420713
56566,326.6406928419701
56567,206.67470480080942
56568,217.247475238579
56569,263.6607817981162
56570,330.95587045690115
56571,158.17504321950196
56572,183.95943089219378
56573,300.791518448749
56574,274.36879432580105
56575,253.13699828925883
56576,184.3761868656333
56577,148.4336036996733
56578,305.56776004152596
56579,187.0362777469014
56580,330.5313315790629
56581,200.82705526837893
56582,256.8500189829762
56583,343.37121648111855
56584,325.5979650384786
56585,336.98340576762945
56586,346.7899744243239
56587,240.36126755255813
56588,289.0336831876016
56589,293.82925138740586
56590,333.1435402351975
56591,317.0761892459237
56592,153.90824231498533
56593,269.0627460942216
56594,180.43618728847312
56595,316.98967864578236
56596,313.324158315705
56597,202.44117288077325
56598,178.62063279225353
56599,178.41529324499513
56600,288.87722187847584
56601,348.0324381362222
56602,177.4014862358031
56603,280.92065783255623
56604,269.2519679038523
56605,156.2073751780244
56606,189.22640598770766
56607,174.31964405429838
56608,296.84461553107764
56609,330.1847059107636
56610,335.085954395059
56611,310.6390958426348
56612,301.342532054972
56613,269.7512467398014
56614,202.3981295529051
56615,182.02064035821937
56616,296.39410742573006
56617,287.7774941335117
56618,246.5211839759567
56619,170.8724855529377
56620,293.1155642796209
56621,310.71395862421014
56622,311.8634355423579
56623,210.5662769250417
56624,348.08456454411396
56625,269.09800574124233
56626,344.33278383077396
56627,267.2913163935913
56628,257.0183311898138
56629,206.741141454334
56630,258.87692350539555
56631,204.90442603889161
56632,340.3258829182499
56633,276.2636988262726
56634,285.6911853334969
56635,337.3808899396683
56636,223.0200049869016
56637,299.85209270759
56638,160.49161087126026
56639,176.83762563437423
56640,205.48550824146054
56641,310.57123079871604
56642,344.59451766583487
56643,335.1758127677655
56644,182.45172104093203
56645,277.1574888366232
56646,333.2705728651428
56647,267.4539838031094
56648,235.14124618161705
56649,253.42067964351148
56650,313.29112765815324
56651,254.364104403451
56652,270.2878398308119
56653,236.28035121426925
56654,272.6769494222407
56655,279.50758968655407
56656,265.8783623307628
56657,269.1528847104288
56658,161.0387406717137
56659,360.23480352104696
56660,263.3378435051309
56661,210.25091367832755
56662,273.03041704809397
56663,314.47196752759936
56664,288.96364471380156
56665,265.5441946787122
56666,303.3709390107679
56667,316.63629528349884
56668,298.4297601442565
56669,346.81868471693366
56670,183.69186115473607
56671,188.7574326297154
56672,287.9457696622958
56673,247.19658958082616
56674,298.657492463961
56675,270.89429333773603
56676,245.94329537806328
56677,180.31831355752874
56678,296.57365573515176
56679,274.91237616920955
56680,317.8630439391127
56681,270.86930930154045
56682,262.0890400155158
56683,249.42458439094526
56684,154.5160089783352
56685,265.25659004621866
56686,264.6092890207759
56687,145.51833437157595
56688,173.14837387705163
56689,331.33030323723307
56690,216.1177616532997
56691,193.18665388857863
56692,251.02399758178083
56693,276.9515701998242
56694,259.4245426938367
56695,345.863764128965
56696,210.34009375183862
56697,184.04914193512
56698,302.52725174104194
56699,276.5462209933658
56700,315.7279949438424
56701,264.7368458590005
56702,195.08564498897059
56703,256.52809943523243
56704,211.7416116653416
56705,182.273620030883
56706,248.3625647516264
56707,262.0163803143212
56708,245.7502754698417
56709,188.40349096022118
56710,355.9651396326048
56711,255.26156666071097
56712,351.5257808849889
56713,175.85603987292234
56714,255.47307124080132
56715,259.2104697946413
56716,319.1391199835785
56717,285.53965219325625
56718,204.0655203754216
56719,245.14371059634934
56720,316.65317745547685
56721,311.121523015275
56722,303.4345417365738
56723,349.68148333797865
56724,158.78781320834335
56725,159.50933812117484
56726,275.71298232332276
56727,279.6231325290406
56728,251.38135330409543
56729,308.82255479748517
56730,334.7463121231502
56731,328.6087770886322
56732,213.5505284543266
56733,303.5071442973811
56734,173.24112416056613
56735,261.76263380740386
56736,207.65308316371122
56737,186.75517530647923
56738,263.7522068143817
56739,279.7666723106515
56740,282.8739138534701
56741,163.45670266549794
56742,340.4342235160942
56743,248.70458435060158
56744,268.74687125847225
56745,326.1191535475075
56746,207.86162036857576
56747,254.0679596282027
56748,276.46795883460754
56749,263.6954357427777
56750,337.24517653833936
56751,207.2103608506384
56752,206.2932279742352
56753,335.3205744804386
56754,360.2801891255687
56755,150.30078420852269
56756,280.8304318255964
56757,298.33586350083823
56758,333.22306396516245
56759,263.77230428389487
56760,330.2832808399628
56761,267.8438749157964
56762,246.97621919882738
56763,287.5129863852816
56764,305.6467711486362
56765,278.2460156684984
56766,270.5959896185989
56767,254.89531806514862
56768,208.74485146650244
56769,258.8142897693781
56770,199.98034194023464
56771,334.1342354849343
56772,291.09427771031005
56773,353.85448317170864
56774,240.96997816027266
56775,308.3289033918109
